Analista de Redes Sênior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/analista-de-redes-senior/1894/|Salário: à combinar|Efetivo (CLT)Período IntegralDesenhar soluções, configurar e prestar suporte em redes IP/MPLS/Ethernet em ambiente Internet Service Provider,configuração, troubleshooting de Redes IP.\\nConhecimento protocolo básico da pilha TCP/IP além dos protocolos de roteamento OSPF e BGP, experiencia switching e MPLS, equipamentos CISCO, JUNIPER ou MIKROTIK Gestão de unidades em estoque, bem como emissão de relatórios e acompanhamento de Indicadores da contratada, além de emissão e Gestão de relatórios do COR mantendo a excelência em níveis de serviço e disponibilidade.\\nControlar estoque de módulos e equipamentos no centro de módulos;\\nAtender de demandas de solicitação módulos;\\nManter sistema de controle atualizado; Interagir com outras áreas demandantes e impactadas, atuando com foco na solução de problemas e entrega de resultados com excelência;\\nGerar e analisar relatórios, dando visibilidade do andamento dos processos e procedimentos da área. Melhorar os processos existentes desenvolvendo as atividades pertinentes à área;\\nNão pode somente seguir script necessário saber executarSuperior Completo Redes de Computadores/Sistemas de Informação/Ciência da Computação/Gestão TI.\\nNECESSÁRIO QUE O CANDIDATO POSSUA EXPERIÊNCIA COM IMPLANTAÇÃO DE BGP\\nLOCAL DE TRABALHO: MORUMBI - ZONA SUL SPSalário: à combinarResponsável: CarlaExigênciasEnsino SuperiorBenefíciosAssistência Médica, Vale Refeição, Vale Transporte|efetivo cltperíodo integraldesenhar soluções configurar prestar suporte redes ipmplsethernet ambiente internet service providerconfiguração troubleshooting redes ip conhecimento protocolo básico pilha tcpip além protocolos roteamento ospf bgp experiencia switching mpls equipamentos cisco juniper mikrotik gestão unidades estoque bem emissão relatórios acompanhamento indicadores contratada além emissão gestão relatórios cor mantendo excelência níveis serviço disponibilidade controlar estoque módulos equipamentos centro módulos atender demandas solicitação módulos manter sistema controle atualizado interagir outras áreas demandantes impactadas atuando foco solução problemas entrega resultados excelência gerar analisar relatórios dando visibilidade andamento processos procedimentos área melhorar processos existentes desenvolvendo atividades pertinentes área não pode somente seguir script necessário saber executarsuperior completo redes computadoressistemas informaçãociência computaçãogestão ti necessário que o candidato possua experiência com implantação de bgp local de trabalho morumbi zona sul spsalário combinarresponsável carlaexigênciasensino superiorbenefíciosassistência médica vale refeição vale transporte
Analista SAP FM Sênior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/analista-sap-fm-senior/1892/|Salário: à combinar|Prestador de Serviços (PJ)Período IntegralPerfil de analista SAP FM  (SÊNIOR) ,\\nSão Paulo\\n60 dias.Salário: à combinarResponsável: Bianca|prestador serviços pjperíodo integralperfil analista sap fm sênior são paulo diassalário combinarresponsável bianca
Consultor CRM SAP Hybris Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/consultor-crm-sap-hybris-pleno/1891/|Salário: à combinar|Efetivo (CLT)Período IntegralNecessário experiência com SAP Hybris;\\nSerá responsável pela execução, implantação e suporte de melhorias em vários projetos.\\nAdministração de vendas (Previsão, contratos, campanha);\\nGerenciamento de atendimento ao cliente;\\nBusinnes partners, materiais, contratos,cotações, ordens de vendas, picking, delivery, shipping partners;\\nOmni-channel (Tel,E-mail,Web,SNS,chat,integração com telefonia)\\nGestão de contas e contratos;\\nPortal do Cliente\\nSalário: à combinarResponsável: FranciscoExigênciasEnsino SuperiorBenefíciosAssistência Médica, Assistência Odontológica, Auxílio Academia, Auxílio Creche, Auxílio Educação, Auxílio Farmácia, Estacionamento, Horário Flexível, Participação nos Lucros, Plano de Carreira, Refeitório no Local, Seguro de Vida, Vale Alimentação, Vale Transporte|efetivo cltperíodo integralnecessário experiência sap hybris será responsável execução implantação suporte melhorias vários projetos administração vendas previsão contratos campanha gerenciamento atendimento cliente businnes partners materiais contratoscotações ordens vendas picking delivery shipping partners omnichannel telemailwebsnschatintegração telefonia gestão contas contratos portal cliente salário combinarresponsável franciscoexigênciasensino superiorbenefíciosassistência médica assistência odontológica auxílio academia auxílio creche auxílio educação auxílio farmácia estacionamento horário flexível participação lucros plano carreira refeitório local seguro vida vale alimentação vale transporte
Arquiteto Big Data Sênior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/arquiteto-big-data-senior/1890/|Salário: à combinar|Prestador de Serviços (PJ)Período IntegralAtribuições:\\nDesenho e implantação fim-a-fim (delivery) de projetos de Big Data.\\nArquiteto / Engenheiro de Big Data.\\nRealização de provas de conceito fim-a-fim.\\nApoio a equipes de pré-venda para definição completa de soluções de hardware e software.\\nLiderar e executar processos de instalação, configuração e tuning de clusters de Big Data com Hadoop.\\nAnálise de desempenho em plataforma Hadoop, tuning de aplicações e componentes. Análise,\\nPlanejamento e execução de migrações massivas de dados.\\nPlanejamento e execução de expansões de novos componentes.\\nOrientação técnica a equipes de desenvolvimentos, modeladores de dados e analistas funcionais.\\nPerfil:\\nProfissional hands-on para liderar e materializar aspectos técnicos de projetos de Big Data.\\nConhecimento interdisciplinar em TI, abrangendo desenvolvimento e infraestrutura para solução integrada de problemas.\\nPerfil consultivo nas áreas de BI, Data Warehousing, Integração de aplicações, infraestrutura Cloud e plataformas de Big Data (mais de um é desejável).\\nSólidos conhecimentos em padrões de arquitetura e facilidade para absorver novas tecnologias.\\nSolidos Conhecimentos:\\nEm plataforma Hadoop, incluindo Spark, Mapreduce, Hive e HBASE.\\nEm sistemas operacionais Unix/Linux;\\nEm dimensionamento de hardware, arquiteturas de rede, TCP/IP, DNS, Firewalls;\\nEm linguagens Shell e SQL; §\\nEm Java, Python, ou Scala (mais de uma é desejável);\\nEm Modelagem de dados, Data Warehousing e bancos de dados MPP (Greenplum, Teradata, Netezza);\\nConceituais de NoSQL e práticos em alguma solução (Hbase, Cassandra, Riak, Redis, MongoDB, etc).\\nSalário: à combinarResponsável: SilviaExigênciasEnsino Superior|prestador serviços pjperíodo integralatribuições desenho implantação fimafim delivery projetos big data arquiteto engenheiro big data realização provas conceito fimafim apoio equipes prévenda definição completa soluções hardware software liderar executar processos instalação configuração tuning clusters big data hadoop análise desempenho plataforma hadoop tuning aplicações componentes análise planejamento execução migrações massivas dados planejamento execução expansões novos componentes orientação técnica equipes desenvolvimentos modeladores dados analistas funcionais perfil profissional handson liderar materializar aspectos técnicos projetos big data conhecimento interdisciplinar ti abrangendo desenvolvimento infraestrutura solução integrada problemas perfil consultivo áreas bi data warehousing integração aplicações infraestrutura cloud plataformas big data é desejável sólidos conhecimentos padrões arquitetura facilidade absorver novas tecnologias solidos conhecimentos em plataforma hadoop incluindo spark mapreduce hive hbase em sistemas operacionais unixlinux em dimensionamento hardware arquiteturas rede tcpip dns firewalls em linguagens shell sql em java python scala é desejável em modelagem dados data warehousing bancos dados mpp greenplum teradata netezza conceituais nosql práticos alguma solução hbase cassandra riak redis mongodb etc salário combinarresponsável silviaexigênciasensino superior
Analista de Testes Pleno|http://empregos.profissionaisti.com.br/vagas/parana/curitiba/analista-de-testes-pleno/1889/|Salário: à combinar|Efetivo (CLT)Período IntegralFormação: Superior completo ou cursando.\\nAtividades: Atuar como analista de teste de software.\\nRequisitos: Análise de Documentos, Levantamento de Cenários, Elaboração e Execução de Casos de Testes, Abertura e acompanhamento de defeitos e Participação em reuniões.Salário: à combinarResponsável: VilcilaineExigênciasEnsino Superior|efetivo cltperíodo integralformação superior completo cursando atividades atuar analista teste software requisitos análise documentos levantamento cenários elaboração execução casos testes abertura acompanhamento defeitos participação reuniõessalário combinarresponsável vilcilaineexigênciasensino superior
Desenvolvedor Java/Angular Pleno|http://empregos.profissionaisti.com.br/vagas/parana/curitiba/desenvolvedor-java-angular-pleno/1888/|Salário: à combinar|Efetivo (CLT)Período IntegralFormação: Superior completo ou cursando.\\nAtividades: Atuar como Desenvolvedor Java web.\\nRequisitos:\\nSólidos conhecimentos em desenvolvimento web;\\nExperiência no desenvolvimento de aplicações em Angular com Typescript;\\nExperiencia em integração com backends Restful;\\nConhecimentos em SQL e Linux;\\nDesejável:\\nConhecimentos em desenvolvimento com Java e Spring Framework\\nExperiência em projetos de IoT\\nSalário: à combinarResponsável: VilcilaineExigênciasEnsino Superior|efetivo cltperíodo integralformação superior completo cursando atividades atuar desenvolvedor java web requisitos sólidos conhecimentos desenvolvimento web experiência desenvolvimento aplicações angular typescript experiencia integração backends restful conhecimentos sql linux desejável conhecimentos desenvolvimento java spring framework experiência projetos iot salário combinarresponsável vilcilaineexigênciasensino superior
Desenvolvedor Java Pleno|http://empregos.profissionaisti.com.br/vagas/parana/curitiba/desenvolvedor-java-pleno/1887/|Salário: à combinar|Efetivo (CLT)Período IntegralFormação: Superior completo.\\nAtividades: Atuar como Desenvolvedor Java fullstack.\\nRequisitos: Experiência com Java BackEnd / Front-End / HTML5 / CSS 3 / JavaScript / Jquery; Frameworks: Cordova / Spring / Hibernate / Maven GIT\\nDesejável conhecimento em Transações Mainframe (Integração Layouts / Copybooks) e metodologia Ágil.Salário: à combinarResponsável: VilcilaineExigênciasEnsino Superior|efetivo cltperíodo integralformação superior completo atividades atuar desenvolvedor java fullstack requisitos experiência java backend frontend html css javascript jquery frameworks cordova spring hibernate maven git desejável conhecimento transações mainframe integração layouts copybooks metodologia ágilsalário combinarresponsável vilcilaineexigênciasensino superior
Desenvolvedor Java Sênior|http://empregos.profissionaisti.com.br/vagas/parana/curitiba/desenvolvedor-java-senior/1886/|Salário: à combinar|Efetivo (CLT)Período IntegralFormação: Superior completo.\\nAtividades: Atuar como Desenvolvedor Java fullstack.\\nRequisitos: Experiência com Java BackEnd / Front-End / HTML5 / CSS 3 / JavaScript / Jquery; Frameworks: Cordova / Spring / Hibernate / Maven GIT\\nDesejável conhecimento em Transações Mainframe (Integração Layouts / Copybooks) e metodologia Ágil.Salário: à combinarResponsável: VilcilaineExigênciasEnsino Superior|efetivo cltperíodo integralformação superior completo atividades atuar desenvolvedor java fullstack requisitos experiência java backend frontend html css javascript jquery frameworks cordova spring hibernate maven git desejável conhecimento transações mainframe integração layouts copybooks metodologia ágilsalário combinarresponsável vilcilaineexigênciasensino superior
Analista Desenvolvedor .NET Pleno|http://empregos.profissionaisti.com.br/vagas/parana/curitiba/analista-desenvolvedor-net-pleno/1885/|Salário: à combinar|Efetivo (CLT)Período IntegralFormação: Superior completo ou cursando.\\nAtividades: Atuar como Analista Desenvolvedor .Net.\\nRequisitos: Experiência como Analista Programador ASP/ASP.Net, Java, SQL Server/Oracle.\\nDisponibilidade de horários para trabalhar final de semana e feriados.Salário: à combinarResponsável: VilcilaineExigênciasEnsino Superior|efetivo cltperíodo integralformação superior completo cursando atividades atuar analista desenvolvedor net requisitos experiência analista programador aspaspnet java sql serveroracle disponibilidade horários trabalhar final semana feriadossalário combinarresponsável vilcilaineexigênciasensino superior
Desenvolvedor Front-end Pleno|http://empregos.profissionaisti.com.br/vagas/rio-de-janeiro/rio-de-janeiro/desenvolvedor-front-end-pleno/1884/|Salário: à combinar|Efetivo (CLT)Período IntegralAtividades da vaga:\\nAtuar no desenvolvimento front-end\\nConhecimentos técnicos desejáveis:\\nHTML, Javascript e CSS;\\nExperiência com design responsivo e processos de design.\\nFormação Acadêmica:\\nSuperior completo ou cursando na área de TI.\\nSalário: à combinarResponsável: ElisaExigênciasCurso TécnicoBenefíciosVale Alimentação, Vale Refeição, Vale Transporte|efetivo cltperíodo integralatividades vaga atuar desenvolvimento frontend conhecimentos técnicos desejáveis html javascript css experiência design responsivo processos design formação acadêmica superior completo cursando área ti salário combinarresponsável elisaexigênciascurso técnicobenefíciosvale alimentação vale refeição vale transporte
Desenvolvedor ASP Especialista|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/porto-alegre/desenvolvedor-asp-especialista/1883/|Salário: R$ 2.600,00|Efetivo (CLT)Período IntegralSuperior ou Tecnólogo, a partir do 5° semestre\\nFlexível comercial 8h/dia\\nExperiência na linguagem aspSalário: R$ 2.600,00Responsável: CarolineExigênciasSuperior incompletoBenefíciosVale Alimentação, Vale Transporte|efetivo cltperíodo integralsuperior tecnólogo partir ° semestre flexível comercial hdia experiência linguagem aspsalário r responsável carolineexigênciassuperior incompletobenefíciosvale alimentação vale transporte
Desenvolvedor PHP Junior|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/porto-alegre/desenvolvedor-php-junior/1882/|Salário: R$ 2.930,00|Efetivo (CLT)Período IntegralPraia de Belas - Porto Alegre\\nSuperior ou Tecnólogo, completo ou em andamento com no mínimo 75% do curso concluído (trancado ou cursando)\\n10h às 19h ou 09h às 18h (para quem estuda)\\nExperiência na linguagem php\\nProfissional irá atuar em terceirizada com alocação no TRF4 de Porto AlegreSalário: R$ 2.930,00Responsável: CarolineExigênciasSuperior incompletoBenefíciosVale Alimentação, Vale Refeição, Vale Transporte|efetivo cltperíodo integralpraia belas porto alegre superior tecnólogo completo andamento mínimo curso concluído trancado cursando h h h h estuda experiência linguagem php profissional irá atuar terceirizada alocação trf porto alegresalário r responsável carolineexigênciassuperior incompletobenefíciosvale alimentação vale refeição vale transporte
Analista de Testes Especialista|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/porto-alegre/analista-de-testes-especialista/1881/|Salário: R$ 3.500,00|Efetivo (CLT)Período IntegralPraia de Belas - Porto Alegre\\nSuperior ou Tecnólogo, completo\\n10h às 19h ou 09h às 18h\\nExperiência em testes (automação)\\nPossuir pelo menos uma das seguintes certificações:\\nCertificação Brasileira em Teste de Software (CBTS), emitida pela ALATS;\\nCertified Tester Foundation Level (CTFL), emitida pelo ISTQB;\\nCertified Software Tester (CSTE), emitida pelo QA Institue; e/ou (d) Certified Software Test Professional (CSTP), emitida pelo International Institute for Software Testing (IIST).\\nProfissional irá atuar em terceirizada com alocação no TRF4 de PortoSalário: R$ 3.500,00Responsável: CarolineExigênciasEnsino SuperiorBenefíciosEstacionamento, Horário Flexível, Vale Alimentação, Vale Refeição, Vale Transporte|efetivo cltperíodo integralpraia belas porto alegre superior tecnólogo completo h h h h experiência testes automação possuir menos seguintes certificações certificação brasileira teste software cbts emitida alats certified tester foundation level ctfl emitida istqb certified software tester cste emitida qa institue eou d certified software test professional cstp emitida international institute software testing iist profissional irá atuar terceirizada alocação trf portosalário r responsável carolineexigênciasensino superiorbenefíciosestacionamento horário flexível vale alimentação vale refeição vale transporte
Desenvolvedor Front End Pleno|http://empregos.profissionaisti.com.br/vagas/santa-catarina/florianopolis/desenvolvedor-front-end-pleno/1879/|Salário: A Combinar - CLT. Salário: à combinar|Efetivo (CLT)Período IntegralRequisitos:\\nSuperior cursando Sistemas de Informação, Ciência da Computação ou afins;\\nExperiência com JavaScript, HMTL 5, CSS 3 e GIT;\\nExperiência com PHP e REST;\\nConhecimentos em lógica de programação;\\nConhecimento em Frameworks Javascript;\\nConhecimento em pré-processadores de CSS;\\nConhecimento em Photoshop/Illustrator;\\nConhecimento em CMS Wordpress;\\nInglês técnico.\\nDesejável:\\nExperiência com programação front end para soluções EaD, como e-learning (HTML, SCORM 1.2), infográficos interativos e outras soluções.\\nAtividades:\\nDesenvolver interfaces para web;\\nRealizar frontend;\\nApoiar na construção da arquitetura da informação dos projetos;\\nProduzir multimídias.\\nSalário: A Combinar - CLT.\\nHorário: Segunda a Sexta - Horário Comercial - 40h semanais.\\nBenefícios: VA ou VR (R$ 528,00/mês) + Plano de Saúde Unimed Completo + Auxílio Creche (R$ 150,00) + VT (Passe) + Convênio Odontológico + Convênio SESC + Convênio Farmácia + Auxílio Educação. A empresa ainda conta com uma área de lazer, com sinuca, games, minuto da fruta às 10h e 15h, além de outras atividades ao longo do ano.\\nLocal: SC-401 - Santo Antônio de Lisboa - Florianópolis.Salário: à combinarResponsável: BDRExigênciasEnsino Superior|efetivo cltperíodo integralrequisitos superior cursando sistemas informação ciência computação afins experiência javascript hmtl css git experiência php rest conhecimentos lógica programação conhecimento frameworks javascript conhecimento préprocessadores css conhecimento photoshopillustrator conhecimento cms wordpress inglês técnico desejável experiência programação front end soluções ead elearning html scorm infográficos interativos outras soluções atividades desenvolver interfaces web realizar frontend apoiar construção arquitetura informação projetos produzir multimídias salário a combinar clt horário segunda sexta horário comercial h semanais benefícios va vr r mês plano saúde unimed completo auxílio creche r vt passe convênio odontológico convênio sesc convênio farmácia auxílio educação a empresa ainda conta área lazer sinuca games minuto fruta h h além outras atividades longo ano local sc santo antônio lisboa florianópolissalário combinarresponsável bdrexigênciasensino superior
Analista de Folha de Pagamento Especialista|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/novo-hamburgo/analista-de-folha-de-pagamento-especialista/1878/|Salário: Compatível com a função. Salário: à combinar|Efetivo (CLT)Período IntegralAtuar em procedimentos de auditoria eletrônica automatizada.\\nConhecimentos em folha, cálculos, recolhimentos de encargos.\\nIndispensável  bons conhecimento em informática e Excel.\\nDesejável conhecimento em Bancos de Dados, parametrização e implantação de sistemas de Folha de Pagamento.\\nCapacidade e disposição para aprender novas tecnologias e processos.\\nFacilidade para trabalhar em equipe, ótimo relacionamento interpessoal, perfil investigativo e solucionador de problemas são requisitos essenciais.\\nSaber interpretar os problemas e apresentar soluções simples são competências altamente desejadas.\\nCurso Superior Completo na área ou áreas afins.\\nSalário: Compatível com a função.\\nÓtima oportunidade de crescimento profissional.\\nLocal de Trabalho: Novo Hamburgo/RS (dá-se preferência para candidatos da região do Vale dos Sinos e Região Metropolitana).\\nHorário de Trabalho: De segunda a sexta feira, das 8h ás 17h48min.Salário: à combinarResponsável: EduardoExigênciasDisponibilidade para viagensEnsino SuperiorBenefíciosAssistência Médica, Seguro de Vida, Vale Refeição, Vale Transporte|efetivo cltperíodo integralatuar procedimentos auditoria eletrônica automatizada conhecimentos folha cálculos recolhimentos encargos indispensável bons conhecimento informática excel desejável conhecimento bancos dados parametrização implantação sistemas folha pagamento capacidade disposição aprender novas tecnologias processos facilidade trabalhar equipe ótimo relacionamento interpessoal perfil investigativo solucionador problemas requisitos essenciais saber interpretar problemas apresentar soluções simples competências altamente desejadas curso superior completo área áreas afins salário compatível função ótima oportunidade crescimento profissional local trabalho novo hamburgors dáse preferência candidatos região vale sinos região metropolitana horário trabalho de segunda sexta feira h ás hminsalário combinarresponsável eduardoexigênciasdisponibilidade viagensensino superiorbenefíciosassistência médica seguro vida vale refeição vale transporte
Desenvolvedor Web Sênior|http://empregos.profissionaisti.com.br/vagas/santa-catarina/timbo/desenvolvedor-web-senior/1877/|Salário: à combinar|Efetivo (CLT)Período IntegralProgramar e manter interfaces web para e-commerce, Aprimoramentos  ERP interno Integrar APIs interna e ferramentas de tracking, marketing digital e e-mail marketing; ePrestar suporte em configuração de de sistemas para as áreas comercial e de produção.\\nConhecimentos: Programação PHP, Html, CSS e JavaScript;Salário: à combinarResponsável: AndreaExigênciasEnsino SuperiorBenefíciosAmbiente Informal, Horário Flexível|efetivo cltperíodo integralprogramar manter interfaces web ecommerce aprimoramentos erp interno integrar apis interna ferramentas tracking marketing digital email marketing eprestar suporte configuração sistemas áreas comercial produção conhecimentos programação php html css javascriptsalário combinarresponsável andreaexigênciasensino superiorbenefíciosambiente informal horário flexível
Programador Junior|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/caxias-do-sul/programador-junior/1876/|Salário: à combinar|Efetivo (CLT)Período IntegralExperiências e conhecimentos:\\nCurso Superior completo ou em andamento em Análise e Desenvolvimento de Sistemas (outros afins);\\nDominar alguma linguagem de programação, preferencialmente Delphi, ou estar disposto a aprender Delphi;\\nDomínio de comandos SQL;\\nConhecimento nas regras de negócio de sistemas de gestão como: emissão de nota fiscal, controle de financeiro, caixa, etc.\\nSalário: à combinarResponsável: RHExigênciasSuperior incompleto|efetivo cltperíodo integralexperiências conhecimentos curso superior completo andamento análise desenvolvimento sistemas outros afins dominar alguma linguagem programação preferencialmente delphi estar disposto aprender delphi domínio comandos sql conhecimento regras negócio sistemas gestão emissão nota fiscal controle financeiro caixa etc salário combinarresponsável rhexigênciassuperior incompleto
Analista de Sistemas|http://empregos.profissionaisti.com.br/vagas/rio-grande-do-sul/caxias-do-sul/analista-de-sistemas/1875/|Salário: à combinar|Efetivo (CLT)Período IntegralRequisitos:\\nSuperior completo em Análise e Desenvolvimento de Sistemas;\\nDominar alguma linguagem de programação, preferencialmente Delphi, ou estar disposto a aprender Delphi;\\nExperiência em análise de ERP;\\nExperiência com algum banco de dados SQL;\\n\\nResidir em Caxias do Sul, RSSalário: à combinarResponsável: RHExigênciasEnsino Superior|efetivo cltperíodo integralrequisitos superior completo análise desenvolvimento sistemas dominar alguma linguagem programação preferencialmente delphi estar disposto aprender delphi experiência análise erp experiência algum banco dados sql residir caxias sul rssalário combinarresponsável rhexigênciasensino superior
Analista de Suporte Pleno|http://empregos.profissionaisti.com.br/vagas/minas-gerais/belo-horizonte/analista-de-suporte-pleno/1874/|Salário: à combinar|Efetivo (CLT)Período IntegralPrestar suporte aos usuários da rede de computadores, incluindo a montagem, reparos e configurações de equipamentos e na utilização dos recursos disponíveis.\\nMontagem dos equipamentos e implantação dos sistemas utilizados pelas unidades de serviço e treinamento dos usuários.\\nInformatizar, utilizando o sistema de gestão (ERP) da instituição, as atividades das áreas internas de forma a garantir o aproveitamento do dado gerado na origem, transformando-o em informação produtiva através da integração de processos.\\nConhecimento do sistema MV Soul ou Tasy.Ter experiência na área hospitalar por no mínimo 2 anos.\\nHorário integral de Segunda a Sexta e disponibilidade de trabalhar aos sábados.\\nDisponibilize a Pretensão Salarial.Salário: à combinarResponsável: FernandaExigênciasCurso TécnicoBenefíciosAssistência Médica, Assistência Odontológica, Auxílio Combustível, Auxílio Farmácia, Vale Alimentação, Vale Refeição, Vale Transporte|efetivo cltperíodo integralprestar suporte usuários rede computadores incluindo montagem reparos configurações equipamentos utilização recursos disponíveis montagem equipamentos implantação sistemas utilizados unidades serviço treinamento usuários informatizar utilizando sistema gestão erp instituição atividades áreas internas forma garantir aproveitamento dado gerado origem transformandoo informação produtiva através integração processos conhecimento sistema mv soul tasyter experiência área hospitalar mínimo anos horário integral segunda sexta disponibilidade trabalhar sábados disponibilize pretensão salarialsalário combinarresponsável fernandaexigênciascurso técnicobenefíciosassistência médica assistência odontológica auxílio combustível auxílio farmácia vale alimentação vale refeição vale transporte
Desenvolvedor Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/desenvolvedor-pleno/1873/|Salário: à combinar|Efetivo (CLT)Período IntegralA MGN, está recrutando profissionais com as seguintes características\\nPrazo: 08 meses com possibilidade de desdobramento.\\nPerfil: desenvolvedor pleno com experiência mínima de 4 anos no desenvolvimento e manutenção de sistemas\\nAtribuição: desenvolvimento de processos para extração de dados de pacotes / sistemas de ensino para integração e carga em ambiente de nuvem.\\nExigência: domínio no SSIS - INTEGRATION SERVICE, SQL, VB.NET\\nDiferencial: experiencia em plataformas de ensino, lms, sistemas acadêmicos e conhecimento de c#\\nLocal prestação de serviços: AV. PAULISTA – SP – SÃO PAULO\\nNecessário curso superior completo em ti ou cursando.\\nEncaminhar currículo em formato word com pretensão e disponibilidade.\\nAgradecemos, desde já, sua participação.Salário: à combinarResponsável: TheresaExigênciasEnsino Superior|efetivo cltperíodo integrala mgn recrutando profissionais seguintes características prazo meses possibilidade desdobramento perfil desenvolvedor pleno experiência mínima anos desenvolvimento manutenção sistemas atribuição desenvolvimento processos extração dados pacotes sistemas ensino integração carga ambiente nuvem exigência domínio ssis integration service sql vbnet diferencial experiencia plataformas ensino lms sistemas acadêmicos conhecimento c local prestação serviços av paulista – sp – são paulo necessário curso superior completo ti cursando encaminhar currículo formato word pretensão disponibilidade agradecemos desde participaçãosalário combinarresponsável theresaexigênciasensino superior
Desenvolvedor Front-End Pleno|http://empregos.profissionaisti.com.br/vagas/rio-de-janeiro/rio-de-janeiro/desenvolvedor-front-end-pleno/1872/|Salário: à combinar|Efetivo (CLT)Período IntegralHTML5 / CSS3 (Pré processadores SASS / LESS)Javascript (ES6+)TypescriptSPA (Vue.js/Angular)WebpackNPMUXferramentas de controle de versão (TFS / GIT)\\nSalário: à combinarResponsável: PriscillaExigênciasEnsino SuperiorBenefíciosAssistência Médica, Assistência Odontológica, Vale Refeição, Vale Transporte|efetivo cltperíodo integralhtml css pré processadores sass lessjavascript estypescriptspa vuejsangularwebpacknpmuxferramentas controle versão tfs git salário combinarresponsável priscillaexigênciasensino superiorbenefíciosassistência médica assistência odontológica vale refeição vale transporte
Desenvolvedor C# - Web Service Pleno|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/desenvolvedor-c---web-service-pleno/1871/|Salário: à combinar|Efetivo (CLT)Período IntegralConsultor para desenvolvimento C#, Web ServiceTempo de alocação: 6 meses (podendo renovar)Local: Vila Cruzeiro - São Paulo / SPForma de contratação: CLT ou PJ Salário: à combinarResponsável: PriscillaExigênciasEnsino Superior|efetivo cltperíodo integralconsultor desenvolvimento c web servicetempo alocação meses podendo renovarlocal vila cruzeiro são paulo spforma contratação clt pj salário combinarresponsável priscillaexigênciasensino superior
Gerente de Projetos de Aplicações Sênior|http://empregos.profissionaisti.com.br/vagas/sao-paulo/sao-paulo/gerente-de-projetos-de-aplicacoes-senior/1870/|Salário: à combinar|Prestador de Serviços (PJ)Período IntegralGerente de Projetos de aplicações que tenha experiência em desenvolvimento de sistemas internamente (ou com vendors) e com seleção de pacotes;\\nDesejável certificação PMI e da indústria financeira;\\nSênior ou Especialista\\nVila Olímpia, SP.Salário: à combinarResponsável: BiancaExigênciasPós-graduação|prestador serviços pjperíodo integralgerente projetos aplicações experiência desenvolvimento sistemas internamente vendors seleção pacotes desejável certificação pmi indústria financeira sênior especialista vila olímpia spsalário combinarresponsável biancaexigênciaspósgraduação
Programador PHP Pleno|http://empregos.profissionaisti.com.br/vagas/bahia/salvador/programador-php-pleno/1869/|Salário: à combinar|Efetivo (CLT)Período IntegralConhecimentos necessários:\\nLinguagens: PHP (desejáveis frameworks Laravel ou Scriptcase) e Javascript.\\nGerador de relatórios: Ireport / JasperReport;\\nBanco de dados: Postgres;\\nCriação de Triggers, Functions e Views;\\nDesejável criação de Diagrama de entidade e relacionamento;\\nConhecimentos desejáveis:\\nBiblioteca Bootstrap (CSS e HTML);\\nSaber interpretar Requisitos (Desejável conhecimento na criação de artefatos UML);\\nOutras competências desejadas:\\nEstar formado ou cursando ensino superior na área de TI, trabalhar em equipe, boa comunicação e pró-atividade.\\nSalário: à combinarResponsável: TÁGIRAExigênciasSuperior incompletoBenefíciosAssistência Médica, Assistência Odontológica, Refeitório no Local, Vale Transporte|efetivo cltperíodo integralconhecimentos necessários linguagens php desejáveis frameworks laravel scriptcase javascript gerador relatórios ireport jasperreport banco dados postgres criação triggers functions views desejável criação diagrama entidade relacionamento conhecimentos desejáveis biblioteca bootstrap css html saber interpretar requisitos desejável conhecimento criação artefatos uml outras competências desejadas estar formado cursando ensino superior área ti trabalhar equipe boa comunicação próatividade salário combinarresponsável tágiraexigênciassuperior incompletobenefíciosassistência médica assistência odontológica refeitório local vale transporte
