Desenvolvedor Júnior|https://www.catho.com.br/vagas/desenvolvedor-junior/13817312/?origem_apply=busca-de-vagas&entrada_apply=direto|De R$ 2.001,00 a R$ 3.000,00|enviar currículo\\n7 dias grátis\\nResponsável das atividades de desenvolvimento solicitadas pelas áreas funcionais. Entrega de desenvolvimentos conforme os padrões de qualidade especificados. Suporte as implantações nos ambientes produtivo. Desenvolvimento de soluções conforme os standares. Envolvimento em o desenho técnico das soluções propostas. Atenção para incidências e suporte funcional e técnico. Experiência em projetos de desenvolvimento de software. Experiência C#, SQL SERVER, MVC, UX, CSS, Workflows, WFC e Web services.\\nHorário\\nDe segunda a sexta, das 9h às 18h, quando fosse necessário nos sábados.\\nRegime de contratação\\nCLT (Efetivo), Prestador de serviços (PJ)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis responsável atividades desenvolvimento solicitadas áreas funcionais entrega desenvolvimentos conforme padrões qualidade especificados suporte implantações ambientes produtivo desenvolvimento soluções conforme standares envolvimento desenho técnico soluções propostas atenção incidências suporte funcional técnico experiência projetos desenvolvimento software experiência c sql server mvc ux css workflows wfc web services horário de segunda sexta h h necessário sábados regime contratação clt efetivo prestador serviços pj dados empresa exclusivo assinantes
Desenvolvedor Android|https://www.catho.com.br/vagas/desenvolvedor-android/13812244/?origem_apply=busca-de-vagas&entrada_apply=direto|De R$ 2.001,00 a R$ 3.000,00|enviar currículo\\n7 dias grátis\\nTrabalhar com APIs e serviços externos de dados, criar códigos robusto, testável e reutilizável, trabalhar em correções de bugs e aperfeiçoamento da performance da aplicação, continuamente descobrir, testar e implementar as novas tecnologias para máxima eficiência do app e do desenvolvimento. Ensino Superior completo em Análise de Sistemas, Ciências da Computação ou áreas correlatas. Experiência comprovada de desenvolvimento de aplicativos Android, ao menos um aplicativo publicado na Google Play Store. Experiência com Android SDK e experiência em trabalhos com dados remotos via REST e JSON.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Tíquete Refeição, Vale Transporte\\nHorário\\nDas 8h00 às 18h00 de segunda a sexta, com intervalo de 01h30 para refeição.\\nRegime de contratação\\nCLT (Efetivo), Prestador de serviços (PJ)\\nInformações Adicionais\\nVínculo poderá ser CLT ou PJ. O processo seletivo está sendo realizado por SP, convocaremos os selecionados por e-mail, Skype ou WhatsApp.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis trabalhar apis serviços externos dados criar códigos robusto testável reutilizável trabalhar correções bugs aperfeiçoamento performance aplicação continuamente descobrir testar implementar novas tecnologias máxima eficiência app desenvolvimento ensino superior completo análise sistemas ciências computação áreas correlatas experiência comprovada desenvolvimento aplicativos android menos aplicativo publicado google play store experiência android sdk experiência trabalhos dados remotos via rest json benefícios assistência médica medicina grupo assistência odontológica tíquete refeição vale transporte horário das h h segunda sexta intervalo h refeição regime contratação clt efetivo prestador serviços pj informações adicionais vínculo poderá ser clt pj o processo seletivo sendo realizado sp convocaremos selecionados email skype whatsapp dados empresa exclusivo assinantes
Desenvolvedor Web|https://www.catho.com.br/vagas/desenvolvedor-web/13812868/?origem_apply=busca-de-vagas&entrada_apply=direto|R$ 1.587,00|enviar currículo\\n7 dias grátis\\nDesenvolvimento de Front-end para aplicativo, teste e programação. Além de conhecimento para comunicação com as seguintes ferramentas: Mongo DB, MySQL, Webservices e Json. Ter conhecimento em um ou mais dos seguintes frameworks para Front-end: Angular, React ou Vue. Além de ser desejável ter conhecimento em: Laravel, Php ou Node Js.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Seguro de Vida em Grupo, Tíquete Refeição, Vale Transporte, Participação nos lucros\\nHorário\\nDe segunda a sexta, das 09h00 às 18h00.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis desenvolvimento frontend aplicativo teste programação além conhecimento comunicação seguintes ferramentas mongo db mysql webservices json ter conhecimento seguintes frameworks frontend angular react vue além ser desejável ter conhecimento laravel php node js benefícios assistência médica medicina grupo seguro vida grupo tíquete refeição vale transporte participação lucros horário de segunda sexta h h regime contratação clt efetivo dados empresa exclusivo assinantes
Desenvolvedor Front-end|https://www.catho.com.br/vagas/desenvolvedor-front-end/13808111/?origem_apply=busca-de-vagas&entrada_apply=direto|De R$ 1.001,00 a R$ 2.000,00|enviar currículo\\n7 dias grátis\\nAtuar na codificação front-end de layouts, usando HTML, CSS, JavaScript etc., para e- commerces em diversas plataformas e sites institucionais em WordPress. Experiência com HTML, HTML5, CSS3 (responsivo), JavaScript e jQuery. Desejável conhecimentos em PHP, Twig, Blade, Velocity, conexão com APIs e ter trabalhado com e-commerces.\\nBenefícios\\nTíquete Refeição, Vale Transporte\\nHorário\\nDe segunda a sexta, das 9h30 às 18h30.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nUtiliza a Catho há 4 anos e 11 meses.|enviar currículo dias grátis atuar codificação frontend layouts usando html css javascript etc commerces diversas plataformas sites institucionais wordpress experiência html html css responsivo javascript jquery desejável conhecimentos php twig blade velocity conexão apis ter trabalhado ecommerces benefícios tíquete refeição vale transporte horário de segunda sexta h h regime contratação clt efetivo dados empresa exclusivo assinantes qualificação utiliza catho anos meses
Desenvolvedor FullStack|https://www.catho.com.br/vagas/desenvolvedor-fullstack/13814274/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nSerá responsável pelo desenvolvimento de aplicações em plataforma híbrida (aplicativos iOs e Android para Smartphones e Tablets) e Web cross-browsers. Necessário possuir experiência.\\nRegime de contratação\\nPrestador de serviços (PJ)\\nInformações Adicionais\\nIrá atuar próximo a região da Berrini.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nUtiliza a Catho há 4 dias.|enviar currículo dias grátis será responsável desenvolvimento aplicações plataforma híbrida aplicativos ios android smartphones tablets web crossbrowsers necessário possuir experiência regime contratação prestador serviços pj informações adicionais irá atuar próximo região berrini dados empresa exclusivo assinantes qualificação utiliza catho dias
Desenvolvedor Front-end|https://www.catho.com.br/vagas/desenvolvedor-front-end/13708048/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar no desenvolvimento de funcionalidades para a Web (AngularJs). Atuar no desenvolvimento de funcionalidades para mobile (Ionic / Angular). Atuar na construção de componentes. Manutenção da arquitetura client side e proposta de padrões. Suporte ao time na área de client side. Diferencial conhecimento de testes de unidade em Angular. Conhecimento de Django (focado em REST) / Python. Conhecimento em NoSQL. Conhecimentos avançados em AngularJs, Angular, CSS, HTML e JavaScript e Ionic intermediário.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Tíquete Alimentação, Vale Transporte\\nHorário\\nDe segunda a sexta.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar desenvolvimento funcionalidades web angularjs atuar desenvolvimento funcionalidades mobile ionic angular atuar construção componentes manutenção arquitetura client side proposta padrões suporte time área client side diferencial conhecimento testes unidade angular conhecimento django focado rest python conhecimento nosql conhecimentos avançados angularjs angular css html javascript ionic intermediário benefícios assistência médica medicina grupo assistência odontológica tíquete alimentação vale transporte horário de segunda sexta regime contratação clt efetivo dados empresa exclusivo assinantes
Desenvolvedor de Sistemas|https://www.catho.com.br/vagas/desenvolvedor-de-sistemas/13814536/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAnálise e desenvolvimento de softwares desde o levantamento de requisitos, arquitetura, desenvolvimento, testes e deploy. Ensino Superior completo em Sistemas de Informação, Ciência da Computação ou Análise e Desenvolvimento de Sistemas. Necessário experiência com desenvolvimento de softwares utilizando o framework .NET. Sólidos conhecimentos em desenvolvimento de softwares utilizando as tecnologias e linguagens: C#, JavaScript, SQL, .NET Framework, .NET Core, SQL Server e Angular 2/4.\\nHorário\\nDe segunda a sexta, das 08h às 18h.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis análise desenvolvimento softwares desde levantamento requisitos arquitetura desenvolvimento testes deploy ensino superior completo sistemas informação ciência computação análise desenvolvimento sistemas necessário experiência desenvolvimento softwares utilizando framework net sólidos conhecimentos desenvolvimento softwares utilizando tecnologias linguagens c javascript sql net framework net core sql server angular horário de segunda sexta h h regime contratação clt efetivo dados empresa exclusivo assinantes
Desenvolvedor Cognos|https://www.catho.com.br/vagas/desenvolvedor-cognos/13559973/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nLevantamento de Dashboards e Indicadores com usuários. Atuar com ferramentas Cognos 11 (Framework Manager, Transformer, Analysis e reporting). Conhecimentos em banco de dados Oracle (linguagem SQL e procedures). Conhecimentos em modelagem de dados ( relacional e Starschema). Experiência na área.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Convênio com Farmácia, Seguro de Vida em Grupo, Tíquete Refeição, Tíquete Alimentação, Vale Transporte, Participação nos lucros\\nHorário\\nComercial.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 6 anos e 11 meses.|enviar currículo dias grátis levantamento dashboards indicadores usuários atuar ferramentas cognos framework manager transformer analysis reporting conhecimentos banco dados oracle linguagem sql procedures conhecimentos modelagem dados relacional starschema experiência área benefícios assistência médica medicina grupo assistência odontológica convênio farmácia seguro vida grupo tíquete refeição tíquete alimentação vale transporte participação lucros horário comercial regime contratação clt efetivo dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor .NET|https://www.catho.com.br/vagas/desenvolvedor-net/13712114/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar com .NET Framework com C# - ASP.NET, WCF, SQL Server (Transact SQL), Javascript. Ter inglês. Desejável ter conhecimento em melhoria de desempenho de SQL, Angular JS, Jenkins, TypeScript React.\\nIdioma:\\nInglês - Fluente\\nHorário\\nDe segunda a sexta.\\nRegime de contratação\\nCLT (Efetivo), Prestador de serviços (PJ)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.|enviar currículo dias grátis atuar net framework c aspnet wcf sql server transact sql javascript ter inglês desejável ter conhecimento melhoria desempenho sql angular js jenkins typescript react idioma inglês fluente horário de segunda sexta regime contratação clt efetivo prestador serviços pj dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor Front-End|https://www.catho.com.br/vagas/desenvolvedor-front-end/13571728/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar no desenvolvendo de software em linguagem HTML 5, CSS 3, JavaScript, AngularJS e TypeScript. Necessário experiência.\\nEnsino Superior em áreas de Sistemas.\\nHorário\\nDe segunda a sexta, 44 horas semanais.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar desenvolvendo software linguagem html css javascript angularjs typescript necessário experiência ensino superior áreas sistemas horário de segunda sexta horas semanais regime contratação clt efetivo dados empresa exclusivo assinantes
Desenvolvedor Java|https://www.catho.com.br/vagas/desenvolvedor-java/13817063/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar com desenvolvimento em Java (JSE, JEE), Eclipse IDE, HTML5, Javascript e CSS. Experiência de desenvolvimento em Java (JSE, JEE), Eclipse IDE, HTML5, Javascript e CSS. Necessário conhecimentos em lógica de programação e orientação de objetos. Desejável experiência em análise de requisitos, levantamento de dados e modelagem de dados. Experiência em uso de Banco de Dados: MSSQL Server 2008 ou superior e Mysql. Conhecimentos em, Frameworks Java: Spring, EJB, Jboss Seam; Servlets, Struts, Spring MVC, EJB3, JDBC, Hibernate, JUnit, AspectJ, Eclipse IDE, Tomcat, Jboss, HTML5, Javascript e CSS. Ensino Superior cursando Ciências da Computação, Sistema da Informação, Engenharia da Computação, Graduação Tecnológica em Análise e Desenvolvimento de Sistemas, a partir do 5º semestre.\\nInformações Adicionais\\nLocal de trabalho: Santo Amaro (ao lado da estação Borba Gato).\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nUtiliza a Catho há 4 dias.|enviar currículo dias grátis atuar desenvolvimento java jse jee eclipse ide html javascript css experiência desenvolvimento java jse jee eclipse ide html javascript css necessário conhecimentos lógica programação orientação objetos desejável experiência análise requisitos levantamento dados modelagem dados experiência uso banco dados mssql server superior mysql conhecimentos frameworks java spring ejb jboss seam servlets struts spring mvc ejb jdbc hibernate junit aspectj eclipse ide tomcat jboss html javascript css ensino superior cursando ciências computação sistema informação engenharia computação graduação tecnológica análise desenvolvimento sistemas partir º semestre informações adicionais local trabalho santo amaro lado estação borba gato dados empresa exclusivo assinantes qualificação utiliza catho dias
Desenvolvedor Front-end|https://www.catho.com.br/vagas/desenvolvedor-front-end/13814066/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nProjetar, construir e otimizar interfaces de plataforma Web, desenvolver o Front-end de novas funcionalidades em ReactJS, manutenção em telas já existes e desenvolvimento de novas funcionalidades. Ter conhecimento em Javascript (es6/7+), ReactJS (component lifecycle, setState, setState callback, props, immutability), Redux, Async Programming, Flexbox e GIT. Ensino Superior na área. Material UI, Testes Unitários. Será um diferencial conhecimentos em C#, SQL Server e Entity Framework.\\nHorário\\nDe segunda a sexta 08 horas diárias.\\nInformações Adicionais\\nEmpresa oferece salário + benefícios.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis projetar construir otimizar interfaces plataforma web desenvolver frontend novas funcionalidades reactjs manutenção telas existes desenvolvimento novas funcionalidades ter conhecimento javascript es reactjs component lifecycle setstate setstate callback props immutability redux async programming flexbox git ensino superior área material ui testes unitários será diferencial conhecimentos c sql server entity framework horário de segunda sexta horas diárias informações adicionais empresa oferece salário benefícios dados empresa exclusivo assinantes
Desenvolvedor PHP|https://www.catho.com.br/vagas/desenvolvedor-php/13814516/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nO profissional irá trabalhar com a manutenção evolutiva de sistemas em PHP utilizando Frameworks (CodeIgniter, Yii) e de sites em Wordpress.\\nRequisitos Imprescindíveis:\\nCurso Superior Completo em Sistemas de Informação, Análise de Sistemas, ou Similares.\\nExperiência com Frameworks CodeIgniter e Yii\\nJQuery, Javascript, HTML e CSS\\nREST API\\nFerramenta de versionamento Git\\nBanco de Dados PostgreSQL e MySQL Diferenciais\\nDemais Frameworks/Plataformas PHP (CAKE PHP, Zend, Magento)\\nExperiência com elaboração de Scripts de Testes com Selenium\\nIdioma:\\nInglês - Intermediário\\nBenefícios\\nTíquete Refeição, Vale Transporte\\nHorário\\na combinar\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.|enviar currículo dias grátis o profissional irá trabalhar manutenção evolutiva sistemas php utilizando frameworks codeigniter yii sites wordpress requisitos imprescindíveis curso superior completo sistemas informação análise sistemas similares experiência frameworks codeigniter yii jquery javascript html css rest api ferramenta versionamento git banco dados postgresql mysql diferenciais demais frameworksplataformas php cake php zend magento experiência elaboração scripts testes selenium idioma inglês intermediário benefícios tíquete refeição vale transporte horário combinar regime contratação clt efetivo dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses
Desenvolvedor Angular|https://www.catho.com.br/vagas/desenvolvedor-angular/13814285/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nReportando-se ao Gestor de Desenvolvimento, suas principais responsabilidades serão: Framework Angular. Bancos: Oracle, SQL Server e MySQL. Familiaridade com Javascript. Metodologias Agile/Scrum. Preferencialmente com ensino Superior completo em Análise de Sistemas, Ciência da Computação, Engenharia da Computação, Sistemas de Informação ou cursos afins. Inglês pode ser considerado um diferencial.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 3 meses.713 vagas nos últimos 6 meses|enviar currículo dias grátis reportandose gestor desenvolvimento principais responsabilidades framework angular bancos oracle sql server mysql familiaridade javascript metodologias agilescrum preferencialmente ensino superior completo análise sistemas ciência computação engenharia computação sistemas informação cursos afins inglês pode ser considerado diferencial dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses vagas últimos meses
Desenvolvedor RPA|https://www.catho.com.br/vagas/desenvolvedor-rpa/13814422/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuará com ferramenta de automação de processos Automation Anyware. Ensino Superior Completo. Experiência nas atividades descritas.\\nInformações Adicionais\\nLocal: Piracicaba/SP.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nJá contratou pela CathoUtiliza a Catho há 10 anos e 8 meses.280 vagas nos últimos 6 meses|enviar currículo dias grátis atuará ferramenta automação processos automation anyware ensino superior completo experiência atividades descritas informações adicionais local piracicabasp dados empresa exclusivo assinantes qualificação já contratou cathoutiliza catho anos meses vagas últimos meses
Desenvolvedor de Software|https://www.catho.com.br/vagas/desenvolvedor-de-software/13814519/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nBuscamos profissionais para nosso escritório em Campinas com o seguinte perfil: Lógica de Programação. Desenvolvimento de Software em qualquer linguagem. Graduação em áreas correlatas a tecnologia da informação. Conhecimentos em Lógica de Programação. Inglês intermediário Desenvolvimento de Software em qualquer linguagem Vivencia o propósito e valores da empresa. Demonstra compromisso com o autodesenvolvimento e atua como embaixador da marca para atrair os melhores talentos. Desenvolve uma comunicação efetiva e constrói relacionamentos. Trabalha em equipe e contribui com o negócio.\\nIdioma:\\nInglês - Intermediário\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nUtiliza a Catho há 7 meses e 11 dias.|enviar currículo dias grátis buscamos profissionais escritório campinas seguinte perfil lógica programação desenvolvimento software qualquer linguagem graduação áreas correlatas tecnologia informação conhecimentos lógica programação inglês intermediário desenvolvimento software qualquer linguagem vivencia propósito valores empresa demonstra compromisso autodesenvolvimento atua embaixador marca atrair melhores talentos desenvolve comunicação efetiva constrói relacionamentos trabalha equipe contribui negócio idioma inglês intermediário dados empresa exclusivo assinantes qualificação utiliza catho meses dias
Desenvolvedor Web|https://www.catho.com.br/vagas/desenvolvedor-web/13814580/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nBuscamos profissionais para nosso escritório em Campinas com o seguinte perfil: Desenvolvimento WEB em JavaScript; .NET; VB.NET; PHP; HTML; CSS e sistemas integrados. Graduação em áreas correlatas a Tecnologia da Informação Inglês Intermediário Conhecimento das tecnologias: JavaScript; .NET; VB.NET; PHP; HTML; CSS e sistemas integrados. Vivencia o propósito e valores da empresa. Demonstra compromisso com o autodesenvolvimento e atua como embaixador da marca para atrair os melhores talentos. Desenvolve uma comunicação efetiva e constrói relacionamentos. Trabalha em equipe e contribui com o negócio.\\nIdioma:\\nInglês - Intermediário\\nBenefícios\\nAssistência Médica / Medicina em grupo, Tíquete Refeição, Tíquete Alimentação, Previdência Privada, Estudo de Faculdade, Participação nos lucros\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nUtiliza a Catho há 7 meses e 11 dias.|enviar currículo dias grátis buscamos profissionais escritório campinas seguinte perfil desenvolvimento web javascript net vbnet php html css sistemas integrados graduação áreas correlatas tecnologia informação inglês intermediário conhecimento tecnologias javascript net vbnet php html css sistemas integrados vivencia propósito valores empresa demonstra compromisso autodesenvolvimento atua embaixador marca atrair melhores talentos desenvolve comunicação efetiva constrói relacionamentos trabalha equipe contribui negócio idioma inglês intermediário benefícios assistência médica medicina grupo tíquete refeição tíquete alimentação previdência privada estudo faculdade participação lucros dados empresa exclusivo assinantes qualificação utiliza catho meses dias
Desenvolvedor Front-end|https://www.catho.com.br/vagas/desenvolvedor-front-end/13550441/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nDesenvolvimento de códigos HTML/CSS de projetos com interfaces ricas; Desenvolvimento de projetos utilizando frameworks JS. Programação com integração de APIs internas. Contato e interação com outros departamentos. Domínio da produção de HTML, CSS, CSS3, HTML5 Experiência com ferramentas de otimização de sites. Familiarização com Git/Github/Bitbucket. Conhecimento em frameworks comuns na web: Angular.js ou React.js ou Node.js.\\nBenefícios\\nTíquete Refeição, Vale Transporte\\nInformações Adicionais\\nParticipação nos lucros (mensal e dentro da CLT). Vale refeição ou alimentação (R$ 20,60). Ambiente descontraído e inteligente. Sem horário fixo e sem rigidez. Super desconto em seguro viagens.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis desenvolvimento códigos htmlcss projetos interfaces ricas desenvolvimento projetos utilizando frameworks js programação integração apis internas contato interação outros departamentos domínio produção html css css html experiência ferramentas otimização sites familiarização gitgithubbitbucket conhecimento frameworks comuns web angularjs reactjs nodejs benefícios tíquete refeição vale transporte informações adicionais participação lucros mensal dentro clt vale refeição alimentação r ambiente descontraído inteligente sem horário fixo rigidez super desconto seguro viagens dados empresa exclusivo assinantes
Desenvolvedor Tableau|https://www.catho.com.br/vagas/desenvolvedor-tableau/13813258/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nPrograma, codifica e testa linguagens de programação, com base nos sistemas desenvolvidos pelos analistas. Executa a manutenção dos sistemas, fazendo eventuais correções necessárias, visando atender às necessidades dos usuários. Desenvolve os trabalhos de montagem, depuração e testes de programas, executando serviços de manutenção nos programas já desenvolvidos. Experiência com projetos BI. Experiência como desenvolvedor BI utilizando a tecnologia Tableau.\\nHorário\\nA combinar.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis programa codifica testa linguagens programação base sistemas desenvolvidos analistas executa manutenção sistemas fazendo eventuais correções necessárias visando atender necessidades usuários desenvolve trabalhos montagem depuração testes programas executando serviços manutenção programas desenvolvidos experiência projetos bi experiência desenvolvedor bi utilizando tecnologia tableau horário a combinar regime contratação clt efetivo dados empresa exclusivo assinantes
Desenvolvedor PHP|https://www.catho.com.br/vagas/desenvolvedor-php/13670328/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nProgramar, desenvolver e implantar sistemas em linguagem PHP. Domínio em PHP. Buscamos um profissional curioso e focado em soluções para o cliente.\\nDados da empresa\\nExclusivo para Assinantes\\nQualificação\\nUtiliza a Catho há 10 anos e 8 meses.|enviar currículo dias grátis programar desenvolver implantar sistemas linguagem php domínio php buscamos profissional curioso focado soluções cliente dados empresa exclusivo assinantes qualificação utiliza catho anos meses
Desenvolvedor Full Stack|https://www.catho.com.br/vagas/desenvolvedor-full-stack/13813352/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nIrá participar de reuniões de planejamento, analisar dados de diferentes cenários, desenvolver produtos, serviços e projetos, estudar e participar de discussões científicas. Ensino Superior em TI, Ciências da Computação ou áreas afins. Experiência em desenvolvimento, banco de dados, POSTGRE, SQL, estar habituado com sistema operacional Linux e em aprender e desenvolver GO, JAVA SCRIPT, PYTHON. Desejável Inglês.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Tíquete Refeição, Tíquete Alimentação, Vale Transporte, Participação nos lucros\\nHorário\\n40 Horas semanais.\\nRegime de contratação\\nCLT (Efetivo)\\nInformações Adicionais\\nSem horário fixo, é necessário que cumpra apenas as 40 horas semanais, ambiente descontraído.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis irá participar reuniões planejamento analisar dados diferentes cenários desenvolver produtos serviços projetos estudar participar discussões científicas ensino superior ti ciências computação áreas afins experiência desenvolvimento banco dados postgre sql estar habituado sistema operacional linux aprender desenvolver go java script python desejável inglês benefícios assistência médica medicina grupo assistência odontológica tíquete refeição tíquete alimentação vale transporte participação lucros horário horas semanais regime contratação clt efetivo informações adicionais sem horário fixo é necessário cumpra apenas horas semanais ambiente descontraído dados empresa exclusivo assinantes
Analista Desenvolvedor|https://www.catho.com.br/vagas/analista-desenvolvedor/13813167/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nConstrução de rotinas para ETL com Microsoft Integration Services (SSIS), Modelagem Tabular com SSAS. Ensino Superior completo ou cursando. Conhecimentos avançados em SSIS e SSAS.\\nHorário\\nA combinar.\\nRegime de contratação\\nCLT (Efetivo)\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis construção rotinas etl microsoft integration services ssis modelagem tabular ssas ensino superior completo cursando conhecimentos avançados ssis ssas horário a combinar regime contratação clt efetivo dados empresa exclusivo assinantes
Desenvolvedor Front End|https://www.catho.com.br/vagas/desenvolvedor-front-end/13812321/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nResponsável por transformar ideias do designers em realidade. Colocar os layouts desenvolvidos em camadas em efeitos visuais adequados a navegação, sempre visando as boas práticas de UX e UI.\\nImplementar ações front-end de interface com o cliente, como efeitos de transição, efeitos de finalização, ações em Js, JQuery ou tecnologias novas que surgirem no caminho.\\nTrazer ideias de inovação para os layouts, bem como ideias para produtos de vendas recorrentes para a empresa. Conhecimentos técnicos\\nDomínio em HTML, PHP, CSS, JS, Jquery;\\nHabilidades\\nCriatividade;\\nBom gosto e atento ao mercado;\\nEscrever bem;\\nIniciativa;\\nBoa lógica de programação;\\nBoa comunicação com o designer\\nDiferenciais\\nInglês Fluente;\\nDomínio no CMS Magento;\\nDomínio no CMS Wordpress;\\nConhecer Photoshop;\\nDomínio no Freamework Codeigniter\\nTenha conhecimento em desenvolvimento de Apps\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis responsável transformar ideias designers realidade colocar layouts desenvolvidos camadas efeitos visuais adequados navegação sempre visando boas práticas ux ui implementar ações frontend interface cliente efeitos transição efeitos finalização ações js jquery tecnologias novas surgirem caminho trazer ideias inovação layouts bem ideias produtos vendas recorrentes empresa conhecimentos técnicos domínio html php css js jquery habilidades criatividade bom gosto atento mercado escrever bem iniciativa boa lógica programação boa comunicação designer diferenciais inglês fluente domínio cms magento domínio cms wordpress conhecer photoshop domínio freamework codeigniter tenha conhecimento desenvolvimento apps dados empresa exclusivo assinantes
Desenvolvedor Web|https://www.catho.com.br/vagas/desenvolvedor-web/13809057/?origem_apply=busca-de-vagas&entrada_apply=direto|A Combinar|enviar currículo\\n7 dias grátis\\nAtuar com programação Web, codificação e desenvolvimento. Ensino Superior completo ou cursando em Sistemas da Informação ou áreas afins. Experiência em programação Java. Conhecimento em linguagens de programação Java, Kotlin e JavaScript, Frameworks JavaScript, SQL, Ferramentas de versionamento GitHub e Bitbucket, ReactJS.\\nBenefícios\\nAssistência Médica / Medicina em grupo, Assistência Odontológica, Seguro de Vida em Grupo, Estacionamento, Restaurante na empresa, Vale Transporte\\nHorário\\nDas 07:37 às 17:25.\\nDados da empresa\\nExclusivo para Assinantes|enviar currículo dias grátis atuar programação web codificação desenvolvimento ensino superior completo cursando sistemas informação áreas afins experiência programação java conhecimento linguagens programação java kotlin javascript frameworks javascript sql ferramentas versionamento github bitbucket reactjs benefícios assistência médica medicina grupo assistência odontológica seguro vida grupo estacionamento restaurante empresa vale transporte horário das dados empresa exclusivo assinantes
