Desenvolvedor Shell Script|http://www.manager.com.br/emprego-desenvolvedor-shell-script-em-rio-de-janeiro-rj-5731680?id_consulta=1137914243||Vaga de Emprego de Desenvolvedor Shell Script Quarta, 5 de Setembro (2018-09-05T17:09:28-03:00) link pemanente Dados Básicos Faixa salarial: De 5.001 até 6.000 Local da vaga: Rio de Janeiro - RJ Horário de trabalho: De Segunda a sexta, das 9:00 às 18:00. Atividades Profissionais Análise, desenvolvimento, testes e homologação. Implantação e acompanhamento de projetos referente à ferramenta para Recuperação de Crédito (Cobrança). Requisitos Experiência: Conhecimentos indispensáveis em C, Shell Script, PL/SQL, SQL, Oracle, Linux / Unix. Conhecimento: Conhecimento desejável em C / Pro C. Escolaridade: Ensino Superior completo ou cursando. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Assistência Odontológica Convênio Farmácia Vale-Refeição Vale-Transporte Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Profissional com ensino médio/profissionalizante (Profissional) Programador (Informática) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Média - entre 100 e 499 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor shell script quarta setembro t link pemanente dados básicos faixa salarial de local vaga rio janeiro rj horário trabalho de segunda sexta atividades profissionais análise desenvolvimento testes homologação implantação acompanhamento projetos referente ferramenta recuperação crédito cobrança requisitos experiência conhecimentos indispensáveis c shell script plsql sql oracle linux unix conhecimento conhecimento desejável c pro c escolaridade ensino superior completo cursando dados contratação regime contratação clt benefícios vaga emprego assistência médica assistência odontológica convênio farmácia valerefeição valetransporte áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional profissional ensino médioprofissionalizante profissional programador informática dados empresa nome apenas assinantes ativos segmento tecnologia informação porte média funcionários cadastre currículo
Desenvolvedor Android (Pl e Sr)|http://www.manager.com.br/emprego-desenvolvedor-android-pl-e-sr-em-são-paulo-sp-5731675?id_consulta=1137914243||Vaga de Emprego de Desenvolvedor Android (Pl e Sr) Quarta, 5 de Setembro (2018-09-05T17:08:22-03:00) link pemanente 10 vagas Dados Básicos Faixa salarial: De 6.001 até 7.000 Local da vaga: São Paulo - SP Horário de trabalho: Horário Comercial Atividades Profissionais Vaga Android Senior:Já ter trabalhado com migração Java Android para Kotlin Já ter trabalho com geração de SDK Possuir aplicativos na GooglePlay Já ter participado de tomada de decisões para o melhor andamento do aplicativo. Já ter trabalhado com integrações e consumo de apis de terceiros. Conhecer o ciclo de vida e processos do app desde a definição e levantamento de requisitos até a loja. Ter conhecimento com SourceTree, Bitbucket, SqlPro For Sqlite Vaga Android Pleno:Já ter trabalhado com migração Java Android para Kotlin Já ter participado de tomada de decisões para o melhor andamento do aplicativo. Já ter trabalhado com integrações e consumo de apis de terceiros. Conhecer o ciclo de vida e processos do app desde a definição e levantamento de requisitos até a loja. Ter conhecimento com SourceTree, Bitbucket, SqlPro For Sqlite Requisitos Experiência: iOS será um diferencial Plataformas Cross será um diferencial Idiomas: Inglês Intermediário Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Assistência Odontológica Seguro de Vida Vale-Refeição Vale-Alimentação Vale-Transporte Áreas: Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Confidencial Segmento: Tecnologia de Informação Porte: Média - entre 100 e 499 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor android pl sr quarta setembro t link pemanente vagas dados básicos faixa salarial de local vaga são paulo sp horário trabalho horário comercial atividades profissionais vaga android seniorjá ter trabalhado migração java android kotlin já ter trabalho geração sdk possuir aplicativos googleplay já ter participado tomada decisões melhor andamento aplicativo já ter trabalhado integrações consumo apis terceiros conhecer ciclo vida processos app desde definição levantamento requisitos loja ter conhecimento sourcetree bitbucket sqlpro for sqlite vaga android plenojá ter trabalhado migração java android kotlin já ter participado tomada decisões melhor andamento aplicativo já ter trabalhado integrações consumo apis terceiros conhecer ciclo vida processos app desde definição levantamento requisitos loja ter conhecimento sourcetree bitbucket sqlpro for sqlite requisitos experiência ios diferencial plataformas cross diferencial idiomas inglês intermediário dados contratação regime contratação clt benefícios vaga emprego assistência médica assistência odontológica seguro vida valerefeição valealimentação valetransporte áreas internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome confidencial segmento tecnologia informação porte média funcionários cadastre currículo
Desenvolvedor IOS Senior|http://www.manager.com.br/emprego-desenvolvedor-ios-senior-em-são-paulo-sp-5731669?id_consulta=1137914243||Vaga de Emprego de Desenvolvedor IOS Senior Quarta, 5 de Setembro (2018-09-05T00:00:00-03:00) link pemanente 3 vagas Dados Básicos Faixa salarial: De 7.001 até 8.000 Local da vaga: São Paulo - SP Horário de trabalho: Horário Comercial Atividades Profissionais Já ter trabalhado com migração ObjectiveC para Swift 4. Já ter trabalho com geração de SDK Possuir aplicativos na Itunnes Já ter participado de tomada de decisões para o melhor andamento do aplicativo. Já ter trabalhado com integrações e consumo de apis de terceiros. Conhecer o ciclo de vida e processos do app desde a definição e levantamento de requisitos até a loja. Ter conhecimento com SourceTree, Bitbucket, SqlPro For Sqlite Android será um diferencial Requisitos Experiência: Plataformas Cross será um diferencial Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: Assistência Médica Assistência Odontológica Seguro de Vida Vale-Refeição Vale-Alimentação Vale-Transporte Áreas: Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Confidencial Segmento: Tecnologia de Informação Porte: Média - entre 100 e 499 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor ios senior quarta setembro t link pemanente vagas dados básicos faixa salarial de local vaga são paulo sp horário trabalho horário comercial atividades profissionais já ter trabalhado migração objectivec swift já ter trabalho geração sdk possuir aplicativos itunnes já ter participado tomada decisões melhor andamento aplicativo já ter trabalhado integrações consumo apis terceiros conhecer ciclo vida processos app desde definição levantamento requisitos loja ter conhecimento sourcetree bitbucket sqlpro for sqlite android diferencial requisitos experiência plataformas cross diferencial dados contratação regime contratação a combinar benefícios vaga emprego assistência médica assistência odontológica seguro vida valerefeição valealimentação valetransporte áreas internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome confidencial segmento tecnologia informação porte média funcionários cadastre currículo
Desenvolvedor de Jogos HTML 5|http://www.manager.com.br/emprego-desenvolvedor-de-jogos-html-5-em-rio-de-janeiro-rj-5731601?id_consulta=1137914243|Salário:  A combinar|Vaga de Emprego de Desenvolvedor de Jogos HTML 5 Quarta, 5 de Setembro (2018-09-05T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Rio de Janeiro - RJ Horário de trabalho: De segunda a sexta, flexível. Atividades Profissionais Irá desenvolver, junto a uma equipe multidisciplinar, jogos em HTML5 para múltiplas plataformas como mobile, messenger e web em geral. Requisitos Experiência: Conhecimento em HTML5, Javascript(ES6), CSS e NodeJS. Conhecimento de estruturas de dados, algoritmos, orientação a objetos e arquitetura de sistemas. Capacidade de aprender rapidamente diferentes linguagens e tecnologias; Trabalhar de forma independente e pró-ativa como também em equipe. Conhecimento da língua inglesa. Gostar de jogos. Conhecimento Desejáveis: Reactive native, Phaser, CreateJS, Browserify, Gulp, Typescript e Lua. Noções de IOS e Android(Apps híbridos). Experiência com Git. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Assistência Odontológica Vale-Refeição Vale-Transporte Participação de lucros e resultados Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Profissional com ensino médio/profissionalizante (Profissional) Programador (Informática) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor jogos html quarta setembro t link pemanente dados básicos salário a combinar local vaga rio janeiro rj horário trabalho de segunda sexta flexível atividades profissionais irá desenvolver junto equipe multidisciplinar jogos html múltiplas plataformas mobile messenger web geral requisitos experiência conhecimento html javascriptes css nodejs conhecimento estruturas dados algoritmos orientação objetos arquitetura sistemas capacidade aprender rapidamente diferentes linguagens tecnologias trabalhar forma independente próativa equipe conhecimento língua inglesa gostar jogos conhecimento desejáveis reactive native phaser createjs browserify gulp typescript lua noções ios androidapps híbridos experiência git dados contratação regime contratação clt benefícios vaga emprego assistência médica assistência odontológica valerefeição valetransporte participação lucros resultados áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional profissional ensino médioprofissionalizante profissional programador informática dados empresa nome apenas assinantes ativos segmento tecnologia informação porte pequena funcionários cadastre currículo
Desenvolvedor Back-end|http://www.manager.com.br/emprego-desenvolvedor-back-end-em-rio-de-janeiro-rj-5731599?id_consulta=1137914243|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Back-end Quarta, 5 de Setembro (2018-09-05T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Rio de Janeiro - RJ Horário de trabalho: De segunda a sexta, horário flexível. Atividades Profissionais Desenvolver web services e APIs. Implementar código reusável e bibliotecas. Implementar protocolos cliente servidor. Implementar soluções para armazenamento de dados. Identificar dificuldades, desafios, obstáculos que possam surgir durante a implementação do projeto. Integrar múltiplas fontes de dados. Migrar e transformar dados. Trabalhar com autenticação e autorização de usuários. Desenvolver novas plataformas de serviços. Requisitos Experiência: Forte conhecimento e experiência em Java. Trabalhar de forma independente e pró-ativa como também em equipe. Saber se comunicar com eficiência entre diferentes áreas da empresa. Conhecimento de técnicas de segurança e proteção de dados. Conhecimentos de estruturas de dados, algoritmos e arquitetura de sistemas.Capacidade de aprender rapidamente diferentes linguagens e tecnologias. Conhecimento em MySQL. Experiência em sistemas de controle de versão. Experiência implementando e usando web services.Inglês avançado.Foco em resultados. Habilidade para lidar com diversas demandas simultâneas. Boa comunicação. Será considerado um diferencial: Ser Gamer. Conhecimento de Amazon Web Services (SQS, SNS, DynamoDB, etc.). Experiência com Java 8 e 9. Conhecimento de Smartfox. Experiência em trabalhar com métodos ágeis (preferencialmente SCRUM). Conhecimento em Lua, NodeJS, Ruby, Python e outras linguagens de programação. Compreensão da replicação do MySQL. Conhecimento de Git. Curiosidade em pesquisar tecnologias de backend. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Assistência Odontológica Vale-Refeição Vale-Transporte Participação de lucros e resultados Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor backend quarta setembro t link pemanente dados básicos salário a combinar local vaga rio janeiro rj horário trabalho de segunda sexta horário flexível atividades profissionais desenvolver web services apis implementar código reusável bibliotecas implementar protocolos cliente servidor implementar soluções armazenamento dados identificar dificuldades desafios obstáculos possam surgir durante implementação projeto integrar múltiplas fontes dados migrar transformar dados trabalhar autenticação autorização usuários desenvolver novas plataformas serviços requisitos experiência forte conhecimento experiência java trabalhar forma independente próativa equipe saber comunicar eficiência diferentes áreas empresa conhecimento técnicas segurança proteção dados conhecimentos estruturas dados algoritmos arquitetura sistemascapacidade aprender rapidamente diferentes linguagens tecnologias conhecimento mysql experiência sistemas controle versão experiência implementando usando web servicesinglês avançadofoco resultados habilidade lidar diversas demandas simultâneas boa comunicação será considerado diferencial ser gamer conhecimento amazon web services sqs sns dynamodb etc experiência java conhecimento smartfox experiência trabalhar métodos ágeis preferencialmente scrum conhecimento lua nodejs ruby python outras linguagens programação compreensão replicação mysql conhecimento git curiosidade pesquisar tecnologias backend dados contratação regime contratação clt benefícios vaga emprego assistência médica assistência odontológica valerefeição valetransporte participação lucros resultados áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome apenas assinantes ativos segmento tecnologia informação porte pequena funcionários cadastre currículo
Desenvolvedor iOS|http://www.manager.com.br/emprego-desenvolvedor-ios-em-rio-de-janeiro-rj-5730123?id_consulta=1137914243|Salário:  A combinar|Vaga de Emprego de Desenvolvedor iOS Quarta, 5 de Setembro (2018-09-05T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Rio de Janeiro - RJ Horário de trabalho: De segunda a sexta. Atividades Profissionais Desenvolvimento e manutenção de aplicativos para iPhone, iPad e iPod, estruturas de dados, algoritmos e arquitetura de sistemas. Requisitos Experiência: Conhecimentos em estruturas de dados, algoritmos e arquitetura de sistemas. Capacidade de aprender rapidamente diferentes linguagens e tecnologias. Conhecimento da língua inglesa. Conhecimentos específicos: Objective-C, Xcode, iOS SDK / API Cocoa Touch em geral. Familiaridade com componentes de UI do iOS. Familiaridade com Autolayout e adaptação de layout entre diferentes tamanhos de tela. Conhecimentos das melhores práticas e guidelines de desenvolvimento da Apple. Sólidos conhecimentos de Orientação a Objetos. Experiência de uso de sistemas de versionamento. Conhecimentos desejáveis: experiência com Git. Familiaridade com o processo de aprovação e submissão de Apps para a App Store. Swift. Familiaridade com construção de Frameworks. Diferencial: sólidos conhecimentos em C e/ou C++, HTML5, JavaScript(ES6), CSS e NodeJS, ter Apps publicados na App Store. Noções de Gradle. Noções de Android SDK, Android NDK, Unity3D, Android Studio. Experiência com desenvolvimento Android. Idiomas: Inglês Intermediário Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Assistência Odontológica Vale-Refeição Vale-Transporte Participação de lucros e resultados Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor ios quarta setembro t link pemanente dados básicos salário a combinar local vaga rio janeiro rj horário trabalho de segunda sexta atividades profissionais desenvolvimento manutenção aplicativos iphone ipad ipod estruturas dados algoritmos arquitetura sistemas requisitos experiência conhecimentos estruturas dados algoritmos arquitetura sistemas capacidade aprender rapidamente diferentes linguagens tecnologias conhecimento língua inglesa conhecimentos específicos objectivec xcode ios sdk api cocoa touch geral familiaridade componentes ui ios familiaridade autolayout adaptação layout diferentes tamanhos tela conhecimentos melhores práticas guidelines desenvolvimento apple sólidos conhecimentos orientação objetos experiência uso sistemas versionamento conhecimentos desejáveis experiência git familiaridade processo aprovação submissão apps app store swift familiaridade construção frameworks diferencial sólidos conhecimentos c eou c html javascriptes css nodejs ter apps publicados app store noções gradle noções android sdk android ndk unityd android studio experiência desenvolvimento android idiomas inglês intermediário dados contratação regime contratação clt benefícios vaga emprego assistência médica assistência odontológica valerefeição valetransporte participação lucros resultados áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome apenas assinantes ativos segmento tecnologia informação porte pequena funcionários cadastre currículo
Desenvolvedor .NET JUNIOR|http://www.manager.com.br/emprego-desenvolvedor-net-junior-em-são-paulo-sp-5720957?id_consulta=1137914243|Salário:  A combinar|Vaga de Emprego de Desenvolvedor .NET JUNIOR Quarta, 29 de Agosto (2018-08-29T00:00:00-03:00) link pemanente 2 vagas Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: DAS 09H AS 18H Atividades Profissionais IRA atuar com desenvolvimento e suporte Requisitos Experiência: DESENVOLVEDOR C#.NET -JUNIORASP.NET, HTML, DHTML, XML, XSLT, JAVASCRIPT. Outras informações: ZONA SUL Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Vale-Refeição Áreas: Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Grande - acima de 500 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor net junior quarta agosto t link pemanente vagas dados básicos salário a combinar local vaga são paulo sp horário trabalho das h as h atividades profissionais ira atuar desenvolvimento suporte requisitos experiência desenvolvedor cnet junioraspnet html dhtml xml xslt javascript outras informações zona sul dados contratação regime contratação clt benefícios vaga emprego valerefeição áreas internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome apenas assinantes ativos segmento tecnologia informação porte grande acima funcionários cadastre currículo
Desenvolvedor Jr.|http://www.manager.com.br/emprego-desenvolvedor-jr-em-são-paulo-sp-5720530?id_consulta=1137914243|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Jr. Quarta, 29 de Agosto (2018-08-29T00:00:00-03:00) link pemanente 12 vagas Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: Horário comercial Atividades Profissionais Superior (ou cursando) em Ciência da Computação, Engenharia da Computação e/ou áreas correlatas. Fluência no idioma Espanhol (leitura/ escrita e conversação) experiencia anterior na função e disponibilidade de horário. Conhecimento - Web básico (html, javascript) - Banco de dados (select, insert, update, join, transação) - Experiência com desenvolvimento de sistemas com regras de negócios O perfil que precisamos para atender a demanda é de um desenvolvedor, para trabalhar na área que presta suporte. Idioma- Português/ Espanhol Requisitos Idiomas: Espanhol Fluente Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Assistência Médica Assistência Odontológica Seguro de Vida Vale-Refeição Vale-Alimentação Auxílio Creche Vale-Transporte Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Analista (Informática) Programador (Informática) Dados da Empresa Nome: Confidencial Segmento: Tecnologia de Informação Porte: Média - entre 100 e 499 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor jr quarta agosto t link pemanente vagas dados básicos salário a combinar local vaga são paulo sp horário trabalho horário comercial atividades profissionais superior cursando ciência computação engenharia computação eou áreas correlatas fluência idioma espanhol leitura escrita conversação experiencia anterior função disponibilidade horário conhecimento web básico html javascript banco dados select insert update join transação experiência desenvolvimento sistemas regras negócios o perfil precisamos atender demanda é desenvolvedor trabalhar área presta suporte idioma português espanhol requisitos idiomas espanhol fluente dados contratação regime contratação clt benefícios vaga emprego assistência médica assistência odontológica seguro vida valerefeição valealimentação auxílio creche valetransporte áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional analista informática programador informática dados empresa nome confidencial segmento tecnologia informação porte média funcionários cadastre currículo
Desenvolvedor Front-End - Sênior|http://www.manager.com.br/emprego-desenvolvedor-front-end-sênior-em-sao-leopoldo-rs-5720337?id_consulta=1137914243|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Front-End - Sênior Quarta, 29 de Agosto (2018-08-29T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Sao Leopoldo - RS Horário de trabalho: A combinar Atividades Profissionais Crie aplicações web otimizadas e responsivas; Realize a manutenção e melhoria constante dessas plataformas; Otimize aplicações para garantir a melhor usabilidade possível; Garanta que plataformas funcionem bem em diferentes navegadores e dispositivos; Ajude desenvolvedores back-end no código e solução de problemas; Trabalhe juntamente com desenvolvedores Back-end e UX Designers para garantir os melhores visuais e funcionabilidade; Escreva documentações e guias claros, precisos e funcionais para o Front; Garanta a alta qualidade de plataformas; Se mantenha sempre atualizado às últimas tendências digitais da área. Requisitos Experiência: Conhecimento em Em HTML, CSS e JavaScript(5+ anos); - Javascript orientado a objetos, ES 6, HTML Semântico, CSS e Responsividade; - Frameworks JS modernos(e.g. React, Vue, Angular, Backbone, etc.) - Ferramentas de visualiação de dados(e.g. D3.js, Highcharts, etc.); - Pré-processadores CSS (e.g. Sass, LESS, etc); - Automatizadores de tarefas (Grunt, Gulp, etc). - Comunicação eficaz; - Empatia; - Criatividade; - Ética; Desejável conhecimento em: - Templating systems (e.g. Handlebars, Mustache, Pug, etc.); - Module systems (e.g. requires, browserify, webpack, etc.); - PWA; - React Native. Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Seguro de Vida Participação de lucros e resultados Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Programador (Informática) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Prestação de Serviços a Comunidade Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor frontend sênior quarta agosto t link pemanente dados básicos salário a combinar local vaga sao leopoldo rs horário trabalho a combinar atividades profissionais crie aplicações web otimizadas responsivas realize manutenção melhoria constante dessas plataformas otimize aplicações garantir melhor usabilidade possível garanta plataformas funcionem bem diferentes navegadores dispositivos ajude desenvolvedores backend código solução problemas trabalhe juntamente desenvolvedores backend ux designers garantir melhores visuais funcionabilidade escreva documentações guias claros precisos funcionais front garanta alta qualidade plataformas se mantenha sempre atualizado últimas tendências digitais área requisitos experiência conhecimento em html css javascript anos javascript orientado objetos es html semântico css responsividade frameworks js modernoseg react vue angular backbone etc ferramentas visualiação dadoseg djs highcharts etc préprocessadores css eg sass less etc automatizadores tarefas grunt gulp etc comunicação eficaz empatia criatividade ética desejável conhecimento templating systems eg handlebars mustache pug etc module systems eg requires browserify webpack etc pwa react native dados contratação regime contratação clt benefícios vaga emprego seguro vida participação lucros resultados áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional programador informática dados empresa nome apenas assinantes ativos segmento prestação serviços comunidade porte pequena funcionários cadastre currículo
Desenvolvedor Back End Node.JS|http://www.manager.com.br/emprego-desenvolvedor-back-end-node-js-em-sao-leopoldo-rs-5718440?id_consulta=1137914243|Salário:  A combinar|Vaga de Emprego de Desenvolvedor Back End Node.JS Quarta, 29 de Agosto (2018-08-29T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: Sao Leopoldo - RS Horário de trabalho: A combinar Atividades Profissionais Você irá trabalhar com desenvolvedores Mobile e Front-end para prover os serviços necessários para a integração entre cliente e servidor. Irá também escrever documentações e guias claros, precisos e funcionais. Requisitos Experiência: Experiência em Firebase e Cloud Firestore;Desenvolvimento de APIs escaláveis e com alta disponibilidade em nuvem(AWS),Message broker systems(e.g. RabbitMQ, AWS SQS, Hangfire, etc), outros Banco de dados NoSQL (e.g. AWS DynamoDB, MongoDB, Redis, etc); eProduzir código de alta performance com foco em qualidade e legibilidade.Conhecimento na linguagem GO. Dados de Contratação Regime de contratação: A combinar Benefícios da vaga de emprego: A combinar Áreas: Informática /TI / Engenharia da Computação (Informática) Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Prestação de Serviços a Comunidade Porte: Pequena - entre 20 e 99 funcionários Cadastre seu Currículo|vaga emprego desenvolvedor back end nodejs quarta agosto t link pemanente dados básicos salário a combinar local vaga sao leopoldo rs horário trabalho a combinar atividades profissionais você irá trabalhar desenvolvedores mobile frontend prover serviços necessários integração cliente servidor irá escrever documentações guias claros precisos funcionais requisitos experiência experiência firebase cloud firestoredesenvolvimento apis escaláveis alta disponibilidade nuvemawsmessage broker systemseg rabbitmq aws sqs hangfire etc outros banco dados nosql eg aws dynamodb mongodb redis etc eproduzir código alta performance foco qualidade legibilidadeconhecimento linguagem go dados contratação regime contratação a combinar benefícios vaga emprego a combinar áreas informática ti engenharia computação informática internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome apenas assinantes ativos segmento prestação serviços comunidade porte pequena funcionários cadastre currículo
Desenvolvedor/Programador Pleno \| CLT|http://www.manager.com.br/emprego-desenvolvedor-programador-pleno-clt-em-são-paulo-sp-5718031?id_consulta=1137914243|Salário:  A combinar|Vaga de Emprego de Desenvolvedor/Programador Pleno \| CLT Quarta, 29 de Agosto (2018-08-29T00:00:00-03:00) link pemanente Dados Básicos Salário: A combinar Local da vaga: São Paulo - SP Horário de trabalho: a combinar Atividades Profissionais A Techne é uma empresa de tecnologia de médio porte, com capital 100% brasileira, que desenvolve um sistema de gestão especializada em Governo, Saúde e Educação. Paralelamente, desenvolvemos o CronApp, que é uma tecnologia de desenvolvimento de software na nuvem. Atualmente estamos em busca de um Desenvolvedor (Lyceum - Educação) que esteja a procura de novos conhecimentos.Principais atividades:* Desenvolvimento e manutenção de software de integração entre sistemas (SAP B1 e Lyceum Educacional)* Elaboração de documentação técnica da solução (manuais de instalação, guia de uso, etc..) Requisitos Experiência: Requisitos obrigatórios: * Formação superior completa na área de Tecnologia (Ciência/Engenharia/Sistemas de Informação) *Experiência profissional anterior como desenvolvedor *Ter trabalhado desenvolvendo em Java, Spring e alguma linguagem SQL (preferencialmente SQL Server) *Ter trabalhado ou conhecer Maven e Git Diferenciais: *Ter trabalhado ou conhecer o ERP SAP B1 *Ter trabalhado com alguma ferramenta de integração via WebServices (conhecer SOAP/XML ou JSON) *Conhecer linguagem .NET Outras informações: Somente presencialLocal: Zona Sul - São Paulo/SP Dados de Contratação Regime de contratação: CLT Benefícios da vaga de emprego: Vale-Refeição Vale-Transporte Áreas: Internet/ E-Commerce/ E-Business/ Web/ Web Designer (Informática) Níveis: Profissional especializado com curso superior (Profissional) Dados da Empresa Nome: Apenas para assinantes ativos Segmento: Tecnologia de Informação Porte: Média - entre 100 e 499 funcionários Cadastre seu Currículo|vaga emprego desenvolvedorprogramador pleno \| clt quarta agosto t link pemanente dados básicos salário a combinar local vaga são paulo sp horário trabalho combinar atividades profissionais a techne é empresa tecnologia médio porte capital brasileira desenvolve sistema gestão especializada governo saúde educação paralelamente desenvolvemos cronapp é tecnologia desenvolvimento software nuvem atualmente busca desenvolvedor lyceum educação procura novos conhecimentosprincipais atividades desenvolvimento manutenção software integração sistemas sap b lyceum educacional elaboração documentação técnica solução manuais instalação guia uso etc requisitos experiência requisitos obrigatórios formação superior completa área tecnologia ciênciaengenhariasistemas informação experiência profissional anterior desenvolvedor ter trabalhado desenvolvendo java spring alguma linguagem sql preferencialmente sql server ter trabalhado conhecer maven git diferenciais ter trabalhado conhecer erp sap b ter trabalhado alguma ferramenta integração via webservices conhecer soapxml json conhecer linguagem net outras informações somente presenciallocal zona sul são paulosp dados contratação regime contratação clt benefícios vaga emprego valerefeição valetransporte áreas internet ecommerce ebusiness web web designer informática níveis profissional especializado curso superior profissional dados empresa nome apenas assinantes ativos segmento tecnologia informação porte média funcionários cadastre currículo
