Analista de web analytics|https://www.empregos.com.br/vagas/analista-de-web-analytics/sao-paulo/sp/5613017|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAtuará na instalação e configuração de web analytics. Configuração personalizada de tags de web analytics e tag manager. Auditoria de instalação e tracking de web analytics. Configuração de testes A/B; Coordenar e orientar a implementação das propostas junto às áreas de desenvolvimento. Definir e negociar os prazos e escopos dos projetos com programadores do time e parceiros. Analítico: boa habilidade com números e questionador; Pragmático: vontade de realizar os projetos, botar a mão na massa, trabalhar bem sem supervisão e ser responsável com prazos e entregas dos clientes; Curioso: Gostar de estudar e aprender cada vez mais sobre o tema; Pró-atividade: Antecipar demandas e trabalhar bem sem supervisão; Detalhista: atenção ao detalhe e à acuracidade dos números entregues. Atuará na região da Vila Nova Conceição.\\nQualificação:\\nQualificação:>\\nConhecimentos avançados web analytics e suas métricas. Experiência com HTML e CSS. Experiência com gerenciamento de projetos.\\nIdiomas:\\nIdiomas:\\nInglês - Intermediário\\nFormação:\\nFormação\\nSuperior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nAgência Apis3\\nRamo:\\nRamo:\\nComunicação/ Imprensa\\nDescrição:\\nDescrição:\\nAgência digital especializada em SEM, SEO, Social e Web Analytics.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nEfetivo (CLT)\\nBenefícios:\\nVale Transporte\\nVale Alimentação/Cesta Básica\\nAssistência Médica\\nHorário de Trabalho:\\nIntegral.|dados vaga descrição descrição atuará instalação configuração web analytics configuração personalizada tags web analytics tag manager auditoria instalação tracking web analytics configuração testes ab coordenar orientar implementação propostas junto áreas desenvolvimento definir negociar prazos escopos projetos programadores time parceiros analítico boa habilidade números questionador pragmático vontade realizar projetos botar mão massa trabalhar bem supervisão ser responsável prazos entregas clientes curioso gostar estudar aprender cada vez sobre tema próatividade antecipar demandas trabalhar bem supervisão detalhista atenção detalhe acuracidade números entregues atuará região vila nova conceição qualificação qualificação conhecimentos avançados web analytics métricas experiência html css experiência gerenciamento projetos idiomas idiomas inglês intermediário formação formação superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome agência apis ramo ramo comunicação imprensa descrição descrição agência digital especializada sem seo social web analytics informações adicionais salário a combinar veja média salarial forma contratação efetivo clt benefícios vale transporte vale alimentaçãocesta básica assistência médica horário trabalho integral
Desenvolvedor Front-end|https://www.empregos.com.br/vagas/desenvolvedor-front-end/sao-paulo/sp/5613039|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAtuará com criação e programação de sites institucionais, e-commerces e hotsites. Programação em sites visando otimização e melhora de performance. Fazer programação de site em HTML, PHP, WordPress, Magento. Trabalhar com web designer e desenvolvedor back-end para criar sites e otimizá-los. Colocar em prática planos de otimização de sites (SEO) para nossos clientes. Atuará na região da Vila Nova Conceição.\\nQualificação:\\nQualificação:>\\nConhecimento em HTML(5), CSS(3), JavaScript, jQuery LESS ou SASS, Grunt e GIT, ? WordPress e/ou Joomla. Noções de SEO e Usabilidade. Noções de design e estética.\\nIdiomas:\\nIdiomas:\\nInglês - Intermediário\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nAgência Apis3\\nRamo:\\nRamo:\\nComunicação/ Imprensa\\nDescrição:\\nDescrição:\\nAgência digital especializada em SEM, SEO, Social e Web Analytics.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nEfetivo (CLT)\\nBenefícios:\\nVale Transporte\\nVale Alimentação/Cesta Básica\\nAssistência Médica\\nHorário de Trabalho:\\nIntegral.|dados vaga descrição descrição atuará criação programação sites institucionais ecommerces hotsites programação sites visando otimização melhora performance fazer programação site html php wordpress magento trabalhar web designer desenvolvedor backend criar sites otimizálos colocar prática planos otimização sites seo clientes atuará região vila nova conceição qualificação qualificação conhecimento html css javascript jquery less sass grunt git wordpress eou joomla noções seo usabilidade noções design estética idiomas idiomas inglês intermediário formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome agência apis ramo ramo comunicação imprensa descrição descrição agência digital especializada sem seo social web analytics informações adicionais salário a combinar veja média salarial forma contratação efetivo clt benefícios vale transporte vale alimentaçãocesta básica assistência médica horário trabalho integral
Desenvolvedor Back-end|https://www.empregos.com.br/vagas/desenvolvedor-back-end/sao-paulo/sp/5613051|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá criar softwares internos para gestão e otimização de tempo para as equipes de vendas. Trabalhar com web designer e desenvolvedor front-end para criar interfaces rápidas e fáceis de se trabalhar. Garantimos que nunca vai faltar trabalho de programação para você. Atuará na região da Vila Nova Conceição.\\nQualificação:\\nQualificação:>\\nConhecimento em CSS, CSS3, LESS ou SASS e HTML5, Magento, Python, Angular, Grunt, AJAX Conhecimento de APIs do Google. Gostar de programar e ser autodidata. Conhecimentos em PHP, WordPress, MySql e GIT. Conhecimentos em HTML, Javascript e Jquery.\\nIdiomas:\\nIdiomas:\\nInglês - Intermediário\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nAgência Apis3\\nRamo:\\nRamo:\\nComunicação/ Imprensa\\nDescrição:\\nDescrição:\\nAgência digital especializada em SEM, SEO, Social e Web Analytics.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nEfetivo (CLT)\\nBenefícios:\\nVale Transporte\\nVale Alimentação/Cesta Básica\\nAssistência Médica\\nHorário de Trabalho:\\nIntegral.|dados vaga descrição descrição irá criar softwares internos gestão otimização tempo equipes vendas trabalhar web designer desenvolvedor frontend criar interfaces rápidas fáceis trabalhar garantimos nunca vai faltar trabalho programação atuará região vila nova conceição qualificação qualificação conhecimento css css less sass html magento python angular grunt ajax conhecimento apis google gostar programar ser autodidata conhecimentos php wordpress mysql git conhecimentos html javascript jquery idiomas idiomas inglês intermediário formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome agência apis ramo ramo comunicação imprensa descrição descrição agência digital especializada sem seo social web analytics informações adicionais salário a combinar veja média salarial forma contratação efetivo clt benefícios vale transporte vale alimentaçãocesta básica assistência médica horário trabalho integral
Desenvolvedor .Net pleno|https://www.empregos.com.br/vagas/desenvolvedor-net-pleno/sao-paulo/sp/5613919|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá trabalhar com ferramentas de controle de versão e arquitetura em microserviços.\\nQualificação:\\nQualificação:>\\nExperiência em banco de dados oracle.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\n3con\\nRamo:\\nRamo:\\nInternet\\nDescrição:\\nDescrição:\\nConsultoria em tecnologia da informação\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá trabalhar ferramentas controle versão arquitetura microserviços qualificação qualificação experiência banco dados oracle formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome con ramo ramo internet descrição descrição consultoria tecnologia informação informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Desenvolvedor front-end junior|https://www.empregos.com.br/vagas/desenvolvedor-front-end-junior/sao-paulo/sp/5615070|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nDesenvolvimento de software dentro de um time ágil, participando de todo o ciclo de desenvolvimento (concepção, design, implementação, testes e sustentação). Fácil acesso a região de Campos Elíseos.\\nQualificação:\\nQualificação:>\\nExperiência em desenvolvimento web utilizando javascript, jquery, html, css, xml, json. Conhecimento de bootstrap e jquery.\\nIdiomas:\\nIdiomas:\\nInglês - Técnico\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria em tecnologia.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição desenvolvimento software dentro time ágil participando todo ciclo desenvolvimento concepção design implementação testes sustentação fácil acesso região campos elíseos qualificação qualificação experiência desenvolvimento web utilizando javascript jquery html css xml json conhecimento bootstrap jquery idiomas idiomas inglês técnico formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome confidencial ramo ramo informática tecnologia descrição descrição consultoria tecnologia informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Fullstack|https://www.empregos.com.br/vagas/fullstack/sao-paulo/sp/5615214|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá trabalhar com programas c# asp.Net, javascript, webservices, sql, windows services, angular e css, wcf, tfs e git.\\nQualificação:\\nQualificação:>\\nDesejável experiência como fullstack.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nConsultoria em tecnologia.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá trabalhar programas c aspnet javascript webservices sql windows services angular css wcf tfs git qualificação qualificação desejável experiência fullstack formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome confidencial ramo ramo informática tecnologia descrição descrição consultoria tecnologia informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista funcional júnior|https://www.empregos.com.br/vagas/analista-funcional-junior/sao-paulo/sp/5665704|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá realizar capacidade de apoiar tecnicamente os profissionais de nível júnior e sênior, configuração, especificação, definições de requisito para equipe técnica, entendimento e definição de escopo, necessidade junto ao cliente, facilidade de comunicação, trabalho em equipe.\\nQualificação:\\nQualificação:>\\nExperiencia em analista funcional.\\nFormação:\\nFormação\\nBacharelado.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nCast Informática\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nDesenvolvimento de software.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá realizar capacidade apoiar tecnicamente profissionais nível júnior sênior configuração especificação definições requisito equipe técnica entendimento definição escopo necessidade junto cliente facilidade comunicação trabalho equipe qualificação qualificação experiencia analista funcional formação formação bacharelado local trabalho local trabalho são paulo sp vaga dados empresa nome nome cast informática ramo ramo informática tecnologia descrição descrição desenvolvimento software informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista funcional sênior|https://www.empregos.com.br/vagas/analista-funcional-senior/sao-paulo/sp/5665720|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá realizar capacidade de apoiar tecnicamente os profissionais de nível júnior e sênior, configuração, especificação, definições de requisito para equipe técnica, entendimento e definição de escopo, necessidade junto ao cliente, facilidade de comunicação, trabalho em equipe.\\nQualificação:\\nQualificação:>\\nExperiencia em analista funcional.\\nFormação:\\nFormação\\nBacharelado\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nCast Informática\\nRamo:\\nRamo:\\nInformática/ Tecnologia\\nDescrição:\\nDescrição:\\nDesenvolvimento de software.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá realizar capacidade apoiar tecnicamente profissionais nível júnior sênior configuração especificação definições requisito equipe técnica entendimento definição escopo necessidade junto cliente facilidade comunicação trabalho equipe qualificação qualificação experiencia analista funcional formação formação bacharelado local trabalho local trabalho são paulo sp vaga dados empresa nome nome cast informática ramo ramo informática tecnologia descrição descrição desenvolvimento software informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
.Net Developer|https://www.empregos.com.br/vagas/net-developer/barueri/sp/5723145|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nExcellent troubleshooting and communication skills. Possuir disponibilidade para residir em outro pais, local de atuação. United states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição excellent troubleshooting and communication skills possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Project Manager/Scrum Master|https://www.empregos.com.br/vagas/project-manager-scrum-master/barueri/sp/5723153|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nConduct daily scrum meetings and ad-hoc meetings with the client and scrum team. Possuir disponibilidade para residir em outro pais, local de atuação. United states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição conduct daily scrum meetings and adhoc meetings with the client and scrum team possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
.Net Developer|https://www.empregos.com.br/vagas/net-developer/barueri/sp/5723162|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nPosition Type: Full Time Job. Possuir disponibilidade para residir em outro pais, local de atuação. United states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição position type full time job possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Coordenador de SAP|https://www.empregos.com.br/vagas/coordenador-de-sap/sao-paulo/sp/5723170|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá coordenar time de campo no atendimento ao cliente nos serviços de suporte, manutenção e instalação de softwares e hardwares, entre outras atividades.\\nQualificação:\\nQualificação:>\\nDesejável ter experiência em gestão de fornecedores e projetos.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nWca - Campinas (SP)\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nEmpresa desde 1958 no mercado de trabalho conhecida por reunir um time de profissionais comprometidos com a melhoria dos padrões de qualidade e produtividade nas relações do trabalho e, também, pela determinação em alcançar e superar os objetivos de seus clientes.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá coordenar time campo atendimento cliente serviços suporte manutenção instalação softwares hardwares outras atividades qualificação qualificação desejável ter experiência gestão fornecedores projetos formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome wca campinas sp ramo ramo recursos humanos recrutamento seleção descrição descrição empresa desde mercado trabalho conhecida reunir time profissionais comprometidos melhoria padrões qualidade produtividade relações trabalho determinação alcançar superar objetivos clientes informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Assistente de suporte técnico em informática|https://www.empregos.com.br/vagas/assistente-de-suporte-tecnico-em-informatica/santo-andre/sp/5611299|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nAtuará no suporte de infraestrutura tcp, ip, estações windows 98, xp, 7 e vista, prestar o suporte aos usuários em sistema operacional windows e pacote office, ms office e br office, manutenção em microcomputadores e Demais atividades.\\nQualificação:\\nQualificação:>\\nDesejável conhecimentos técnicos em manutenção de hardware, software, cabeamento, ativos de rede e sistema operacional windows server 2003, em active director.\\nFormação:\\nFormação\\nEnsino superior completo ou cursando.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSanto André\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nSaúde/ Hospitalar\\nDescrição:\\nDescrição:\\nHospital e Maternidade\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nVale Transporte\\nVale Alimentação/Cesta Básica\\nAssistência Médica\\nAssistência Odontológica\\nAuxílio Creche\\nConvênio com Farmácia\\nRestaurante na empresa\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição atuará suporte infraestrutura tcp ip estações windows xp vista prestar suporte usuários sistema operacional windows pacote office ms office br office manutenção microcomputadores demais atividades qualificação qualificação desejável conhecimentos técnicos manutenção hardware software cabeamento ativos rede sistema operacional windows server active director formação formação ensino superior completo cursando local trabalho local trabalho santo andré sp vaga dados empresa nome nome confidencial ramo ramo saúde hospitalar descrição descrição hospital maternidade informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios vale transporte vale alimentaçãocesta básica assistência médica assistência odontológica auxílio creche convênio farmácia restaurante empresa horário trabalho a combinar
.Net Developer|https://www.empregos.com.br/vagas/net-developer/barueri/sp/5723121|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nExcellent troubleshooting and communication skills. Possuir disponibilidade para residir em outro pais, local de atuação, united states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição excellent troubleshooting and communication skills possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Project manager|https://www.empregos.com.br/vagas/project-manager/barueri/sp/5723135|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nWill work with mp (sdlc), handle multiple vendors, business and it. Possuir disponibilidade para residir em outro país, local de atuação: Estados Unidos.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nUniversity degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição will work with mp sdlc handle multiple vendors business and it possuir disponibilidade residir outro país local atuação estados unidos qualificação qualificação experience in related field formação formação university degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Senior Architect|https://www.empregos.com.br/vagas/senior-architect/barueri/sp/5723137|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nStrong knowledge of content management systems and experience working with adobe marketing cloud tools including experience manager and scene 7. Possuir disponibilidade para residir em outro pais, local de atuação. United states.\\nQualificação:\\nQualificação:>\\nExperience in related field.\\nFormação:\\nFormação\\nBachelor's degree.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nBarueri\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nConfidencial\\nRamo:\\nRamo:\\nServiços\\nDescrição:\\nDescrição:\\nTerceirização de mão de obra.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição strong knowledge of content management systems and experience working with adobe marketing cloud tools including experience manager and scene possuir disponibilidade residir outro pais local atuação united states qualificação qualificação experience in related field formação formação bachelors degree local trabalho local trabalho barueri sp vaga dados empresa nome nome confidencial ramo ramo serviços descrição descrição terceirização mão obra informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista de banco de dados Pleno|https://www.empregos.com.br/vagas/analista-de-banco-de-dados-pleno/sao-paulo/sp/5665686|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá apoiar as equipes de desenvolvimento e sistemas erp, analisando procedimentos a serem executados nos bancos de dados e realizando ajustes, quando necessário, entre outras atividades.\\nQualificação:\\nQualificação:>\\nDesejável ter experiência como analista de banco de dados.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nWca - Campinas (SP)\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nEmpresa desde 1958 no mercado de trabalho conhecida por reunir um time de profissionais comprometidos com a melhoria dos padrões de qualidade e produtividade nas relações do trabalho e, também, pela determinação em alcançar e superar os objetivos de seus clientes.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá apoiar equipes desenvolvimento sistemas erp analisando procedimentos serem executados bancos dados realizando ajustes necessário outras atividades qualificação qualificação desejável ter experiência analista banco dados formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome wca campinas sp ramo ramo recursos humanos recrutamento seleção descrição descrição empresa desde mercado trabalho conhecida reunir time profissionais comprometidos melhoria padrões qualidade produtividade relações trabalho determinação alcançar superar objetivos clientes informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
Analista de desenvolvedor Pleno|https://www.empregos.com.br/vagas/analista-de-desenvolvedor-pleno/sao-paulo/sp/5665711|Informações Adicionais|Dados da Vaga\\nDescrição:\\nDescrição:\\nIrá atuar com desenvolvimento de diversos sistemas, na criação e manutenção de sistemas para nossos clientes, documentar códigos e processos, entre outras atividades.\\nQualificação:\\nQualificação:>\\nDesejável ter experiência como analista de desenvolvedor.\\nFormação:\\nFormação\\nEnsino superior completo.\\nLocal de Trabalho:\\nLocal de Trabalho:\\nSão Paulo\\n/\\nSP\\n-\\n1 vaga\\nDados da Empresa\\nNome:\\nNome:\\nWca - Campinas (SP)\\nRamo:\\nRamo:\\nRecursos Humanos/ Recrutamento e seleção\\nDescrição:\\nDescrição:\\nEmpresa desde 1958 no mercado de trabalho conhecida por reunir um time de profissionais comprometidos com a melhoria dos padrões de qualidade e produtividade nas relações do trabalho e, também, pela determinação em alcançar e superar os objetivos de seus clientes.\\nInformações Adicionais\\nSalário:\\nA combinar\\nVeja média salarial\\nForma de Contratação:\\nA Combinar\\nBenefícios:\\nA Combinar\\nHorário de Trabalho:\\nA combinar.|dados vaga descrição descrição irá atuar desenvolvimento diversos sistemas criação manutenção sistemas clientes documentar códigos processos outras atividades qualificação qualificação desejável ter experiência analista desenvolvedor formação formação ensino superior completo local trabalho local trabalho são paulo sp vaga dados empresa nome nome wca campinas sp ramo ramo recursos humanos recrutamento seleção descrição descrição empresa desde mercado trabalho conhecida reunir time profissionais comprometidos melhoria padrões qualidade produtividade relações trabalho determinação alcançar superar objetivos clientes informações adicionais salário a combinar veja média salarial forma contratação a combinar benefícios a combinar horário trabalho a combinar
