Gerente de Contas TI|https://www.vagas.com.br/vagas/v1751561/gerente-de-contas-ti|Salrio a combinar|Empresa nacional de médio porte do segmento de TI.\\nNecessário experiência na venda de serviços de TI.\\nSerá responsável pela prospecção e vendas externas;Mapeamento da conta de forma estruturada; Elaboração das propostas comerciais em conjunto com o time de pré-vendas; Acompanhamento e responsabilidade na documentação para homologação em novos clientes.|empresa nacional médio porte segmento ti necessário experiência venda de serviços ti será responsável prospecção vendas externasmapeamento conta forma estruturada elaboração propostas comerciais conjunto time prévendas acompanhamento responsabilidade documentação homologação novos clientes
Analista de Negócios em TI Pleno|https://www.vagas.com.br/vagas/v1751179/analista-de-negocios-em-ti-pleno|Salrio a combinar|Sobre a Oportunidade:\\nPrincipais atribuições e desafios do cargo\\nAcompanhar processos das áreas do corporativo: Financeiro, controladoria, fiscal, compras, recursos humanos, etc , com o objetivo de entender necessidades e identificar oportunidades de melhorias de tecnologias existentes e novas tecnologias;\\nEntender com o negócio oportunidades de melhorias e estruturar o conteúdo em formato de business case;\\nAtuar como parceiro do negócio apoiando na estruturação do business case de forma a entender o retorno sobre o investimento, assim como a fundamentação da relevância do projeto para o negócio;\\nApresentar o business case para liderança e apoiar a área no processo de aprovação do projeto.\\nEncaminhar o business case para a área de projetos de TI;\\nAcompanhar e apoiar o processo de busca e seleção do fornecedor que atenderá a demanda;\\nAcompanhar o projeto e garantir a participação ativa da área de negócio nos processos necessários para desenvolvimento da solução;\\nGarantir a entrega da solução , acompanhar os testes e implementação;\\nConduzir junto as áreas a conclusão da entrega, avaliando se a solução atendeu a necessidade levantada no início do processo.\\nSobre o Profissional:\\nPerfil desejado\\nFormação completa, preferencialmente em cursos de tecnologia da informação;\\nExperiência prévia nas atividades descritas acima;\\nInglês avançado;\\nExperiência como atendimento a área fiscal será um diferencial;\\nConhecimento em gestão de projetos;\\nInformações adicionais:\\nLocal de trabalho: Sumaré/ SP\\nForma de contratação: CLT + benefícios (Assistência Médica, Assistência Odontológica, Vale Transporte ou Estacionamento no local, Vale referição ou Refeitório no local, Seguro de Vida e Previdência Privada e PLR/Bônus)|sobre oportunidade principais atribuições desafios cargo acompanhar processos áreas corporativo financeiro controladoria fiscal compras recursos humanos etc objetivo entender necessidades identificar oportunidades melhorias tecnologias existentes novas tecnologias entender negócio oportunidades melhorias estruturar conteúdo formato business case atuar parceiro negócio apoiando estruturação business case forma entender retorno sobre investimento assim fundamentação relevância projeto negócio apresentar business case liderança apoiar área processo aprovação projeto encaminhar business case área projetos ti acompanhar apoiar processo busca seleção fornecedor atenderá demanda acompanhar projeto garantir participação ativa área negócio processos necessários desenvolvimento solução garantir entrega solução acompanhar testes implementação conduzir junto áreas conclusão entrega avaliando solução atendeu necessidade levantada início processo sobre profissional perfil desejado formação completa preferencialmente cursos tecnologia informação experiência prévia atividades descritas acima inglês avançado experiência atendimento área fiscal diferencial conhecimento gestão projetos informações adicionais local trabalho sumaré sp forma contratação clt benefícios assistência médica assistência odontológica vale transporte estacionamento local vale referição refeitório local seguro vida previdência privada plrbônus
Analista de Negócios de TI PL|https://www.vagas.com.br/vagas/v1750950/analista-de-negocios-de-ti-pl|Salrio a combinar|Requisitos: Ensino Superior Completo em: Administração, Engenharia, Tecnologia da Informação ou áreas afins. Formação em: Academia SAP.Vivência com SAP, especialmente com modulo:MM.Conhecimento em: WM, FI e CO será diferencial.Residir em São Paulo.\\n\\nPrincipais Responsabilidades:Responsável pelo gerenciamento de projetos de TI (do início ao fim) para qualquer projeto correspondente ao seu portfólio, com o objetivo de entregar ao negócio soluções queatendam as necessidades da cia.Gerenciar um projeto contra planos e objetivos, para garantir que os compromissos acordados sejam cumpridos através do monitoramento e avaliação, além de resolver possíveisvariações no orçamento, tempo ou qualidade.Lidar e comunicar os objetivos relacionados ao projeto, processos, eventos, problemas, status e resultados as partes interessadas, a fim de mantê-los informados e envolvidos.Liderar resolução e planejar atividades com as partes interessadas, com o objetivo de realinhar estratégias e lacunas que surjam durante os projetos.Criar e manter parceria com provedores externos de Tecnologia, estabelecendo objetivos e níveis de serviço, com o objetivo de entregar o máximo de benefícios ao projeto.|requisitos ensino superior completo administração engenharia tecnologia informação áreas afins formação academia sapvivência sap especialmente modulommconhecimento wm fi co diferencialresidir são paulo principais responsabilidadesresponsável gerenciamento projetos ti início fim qualquer projeto correspondente portfólio objetivo entregar negócio soluções queatendam necessidades ciagerenciar projeto contra planos objetivos garantir compromissos acordados cumpridos através monitoramento avaliação além resolver possíveisvariações orçamento tempo qualidadelidar comunicar objetivos relacionados projeto processos eventos problemas status resultados partes interessadas fim mantêlos informados envolvidosliderar resolução planejar atividades partes interessadas objetivo realinhar estratégias lacunas surjam durante projetoscriar manter parceria provedores externos tecnologia estabelecendo objetivos níveis serviço objetivo entregar máximo benefícios projeto
Analista de Negócios de TI PL|https://www.vagas.com.br/vagas/v1750951/analista-de-negocios-de-ti-pl|Salrio a combinar|Requisitos: Ensino Superior Completo em: Administração, Engenharia, Tecnologia da Informação ou áreas afins. Formação em: Academia SAP.Vivência com SAP, especialmente com modulo:MM.Conhecimento em: WM, FI e CO será diferencial.Residir em São Paulo.\\n\\nPrincipais Responsabilidades:Responsável pelo gerenciamento de projetos de TI (do início ao fim) para qualquer projeto correspondente ao seu portfólio, com o objetivo de entregar ao negócio soluções queatendam as necessidades da cia.Gerenciar um projeto contra planos e objetivos, para garantir que os compromissos acordados sejam cumpridos através do monitoramento e avaliação, além de resolver possíveisvariações no orçamento, tempo ou qualidade.Lidar e comunicar os objetivos relacionados ao projeto, processos, eventos, problemas, status e resultados as partes interessadas, a fim de mantê-los informados e envolvidos.Liderar resolução e planejar atividades com as partes interessadas, com o objetivo de realinhar estratégias e lacunas que surjam durante os projetos.Criar e manter parceria com provedores externos de Tecnologia, estabelecendo objetivos e níveis de serviço, com o objetivo de entregar o máximo de benefícios ao projeto.|requisitos ensino superior completo administração engenharia tecnologia informação áreas afins formação academia sapvivência sap especialmente modulommconhecimento wm fi co diferencialresidir são paulo principais responsabilidadesresponsável gerenciamento projetos ti início fim qualquer projeto correspondente portfólio objetivo entregar negócio soluções queatendam necessidades ciagerenciar projeto contra planos objetivos garantir compromissos acordados cumpridos através monitoramento avaliação além resolver possíveisvariações orçamento tempo qualidadelidar comunicar objetivos relacionados projeto processos eventos problemas status resultados partes interessadas fim mantêlos informados envolvidosliderar resolução planejar atividades partes interessadas objetivo realinhar estratégias lacunas surjam durante projetoscriar manter parceria provedores externos tecnologia estabelecendo objetivos níveis serviço objetivo entregar máximo benefícios projeto
Estágio - Desenvolvimento TI|https://www.vagas.com.br/vagas/v1750679/estagio-desenvolvimento-ti|R$ 1.200|Atividades: programação; análise de requisitos de sistemas; desenvolvimento de sistemas Web (Back-End e Front-End); construção de algoritmos; desenvolvimento de bancos de dados MYSQL.\\n\\nNECESSÁRIO: conhecimento em Ruby On Rails, Bootstrap, SQL e Javascript.\\nLocal do estágio: Centro do Rio Horário: 6h diárias a combinar entre 8h e 20h\\nOferece bolsa de R$ 1200 + VT + VR (R$ 23,89/dia)|atividades programação análise requisitos sistemas desenvolvimento sistemas web backend frontend construção algoritmos desenvolvimento bancos dados mysql necessário conhecimento ruby on rails bootstrap sql javascript local estágio centro rio horário h diárias combinar h h oferece bolsa r vt vr r dia
Analista de Tecnologia da Informação Sênior|https://www.vagas.com.br/vagas/v1750845/analista-de-tecnologia-da-informacao-senior|Salrio a combinar|Propor e implementar soluções tecnológicas aderentes as necessidades do negócio para o atendimento de demandas e garantia da disponibilidade e desempenho dos sistemas de forma sustentável, através das práticas, normas e processos adotados pela empresa, atendendo prazo, custo e qualidade, visando a continuidade do negócio e a satisfação dos clientes..\\n\\nRequisitos imprescindíveis:\\nConhecimento de Criptografia - construção da biblioteca de criptografia\\nSuperior completo em Ciência da Computação ou Eng da Computação.Experiência em Análise&Design, desenvolvimento e testes de software e sistemas operacionais. (Java, PL,SQL Oracle, SharePoint, .Net).Conhecimento em: ARS, ferramentas e processo de gestão de configuração, metodologias de desenvolvimento de software, desenvolvimento orientado a objetos e modelagem de dados, tecnologias e linguagens de programação por exemplo: Java, modelagem de dados e melhoria de performance.Noções de Gestão de Projetos, Oracle, Sharepoint e UML.\\n\\nLocal de Trabalho:\\nUnidade: Alphaville/SP\\nHorário de Trabalho:\\nComercial\\nTipo de Vaga:\\nEfetiva  - CLT|propor implementar soluções tecnológicas aderentes necessidades negócio atendimento demandas garantia disponibilidade desempenho sistemas forma sustentável através práticas normas processos adotados empresa atendendo prazo custo qualidade visando continuidade negócio satisfação clientes requisitos imprescindíveis conhecimento criptografia construção biblioteca criptografia superior completo ciência computação eng computaçãoexperiência análise&design desenvolvimento e testes software e sistemas operacionais java plsql oracle sharepoint netconhecimento ars ferramentas processo gestão configuração metodologias desenvolvimento software desenvolvimento orientado objetos modelagem dados tecnologias linguagens programação exemplo java modelagem dados melhoria performancenoções gestão projetos oracle sharepoint uml local trabalho unidade alphavillesp horário trabalho comercial tipo vaga efetiva clt
Analista de Suporte TI - PCD|https://www.vagas.com.br/vagas/v1751847/analista-de-suporte-ti-pcd|R$ 2.000                         a R$ 2.900|Conhecimento de Linx Pos,\\nConhecimento de comandos Sql,\\nHabilidade em dar suporte as lojas,\\nDara plantões por celular uma vez ao mês no final de semana,\\nVisitar lojas para atendimento e instalação de sistema|conhecimento linx pos conhecimento comandos sql habilidade dar suporte lojas dara plantões celular vez mês final semana visitar lojas atendimento instalação sistema
Estagiário - Administração / Informática|https://www.vagas.com.br/vagas/v1743446/estagiario-administracao-informatica|Salrio a combinar|Atividades:Manter controle de fornecedores externos (laboratórios, clínicas, hospitais, farmácias e outros). Manter controle dos contratos dos fornecedores de Saúde;Realizar lançamentos de notas fiscais, rateios e acompanhar pagamentos aos mesmos;Elaborar os indicadores de Saúde;Manter o controle de estoque de materiais de expediente;Manter o controle e estoque dos materiais de uso continuo do setor;Abrir ordens de Serviço no SAP;Acompanhar a exceção e fechamento das ordens de service;  Requisitos: Estar cursando Administração, Informática, Engenharia da computação, T.I ou áreas afins.Desejável experiência em trabalhos anteriores administrativos; Conhecimento avançado no pacote do office, principalmente no excel e power point;\\nLocal de Trabalho: Centro de Saúde BRF Uberlândia   Benefícios:\\nBolsa auxilio compativel com mercado\\nAssistência Médica e Odontológica;\\nRefeitório;\\nVale-transporte.|atividadesmanter controle fornecedores externos laboratórios clínicas hospitais farmácias outros manter controle contratos fornecedores saúderealizar lançamentos notas fiscais rateios acompanhar pagamentos mesmoselaborar indicadores saúdemanter controle estoque materiais expedientemanter controle estoque materiais uso continuo setorabrir ordens serviço sapacompanhar exceção fechamento ordens service requisitos estar cursando administração informática engenharia computação ti ou áreas afinsdesejável experiência trabalhos anteriores administrativos conhecimento avançado pacote office principalmente excel power point local trabalho centro saúde brf uberlândia benefícios bolsa auxilio compativel mercado assistência médica odontológica refeitório valetransporte
Consultor de Infraestrutura de TI|https://www.vagas.com.br/vagas/v1749977/consultor-de-infraestrutura-de-ti|Salrio a combinar|Atribuições e Requisitos Principais atividades:\\nConhecimento e especialidade em Administração de Dados,Modelagem de Dados, Data Quality, Business Intelligence, Data Warehousing, Governança de Dados, Metodologia de Desenvolvimento de Sistemas, Implantação e Manuteção de Dicionário Corporativo, Qualidade de Modelo de Dados e reestruturação.\\nFormação: Superior Completo ou MBA Detalhes da Contração: Benefícios: Vale-Transporte, Assistência Médica / Medicina em grupo, Tíquete Refeição, Assistência Odontológica, Seguro de Vida em Grupo, Tíquete Alimentação, Participação nos lucros, Auxílio Creche, Seguro Saúde, Estudo de Faculdade, Previdência Privada, Estudo de Pós-Graduação / MBA. Regime de contratação: CLT (Efetivo). Horário: Segunda a Sexta das 08h30 às 17h45|atribuições requisitos principais atividades conhecimento especialidade administração dadosmodelagem dados data quality business intelligence data warehousing governança dados metodologia desenvolvimento sistemas implantação manuteção dicionário corporativo qualidade modelo dados reestruturação formação superior completo mba detalhes contração benefícios valetransporte assistência médica medicina grupo tíquete refeição assistência odontológica seguro vida grupo tíquete alimentação participação lucros auxílio creche seguro saúde estudo faculdade previdência privada estudo pósgraduação mba regime contratação clt efetivo horário segunda sexta h h
CHEFE DE TECNOLOGIA DA INFORMAÇÃO|https://www.vagas.com.br/vagas/v1750092/chefe-de-tecnologia-da-informacao|Salrio a combinar|Bem-vind@ ao lugar onde suas ideias levam a algo maior.\\n#LetsBeRemarkable\\nSua contribuição para algo maior:\\n•Amplo conhecimento na compreensão de tecnologias e protocolos de Redes, tais como: TCP/IP, OSPF, BGP, IPSEC, incluindo CISCO e HP Hardware;\\n•Experiência em administração de grandes Redes multi-site LAN/WAN, incluindo tecnologias WI-FI, Network security and firewall administration;\\n•Experiência na solução de problemas TCP/IP, VoiP e outras aplicações de Rede com WAN, Man e VPN Connected sites.\\nO que te diferencia:\\n•Superior Completo em Ciências da Computação; Engenharia da Computação; Analise de Sistemas ou Afins;\\n•Pós-Graduação Completo em Ciências da Computação;\\n•Engenharia da Computação; Analise de Sistemas ou Afins;\\n•Experiência com Administração de Firewall (Cisco ASA’s, Checkpoint, Plao Alto, Fortinet, etc;\\n•Inglês Avançado/Fluente (Mandatório);\\n•Alemão Intermediário (Desejável);\\n•Espanhol Básico (Desejável).\\nIdentificad@?\\nComece algo maior hoje. Inscreva-se!\\n\\nLocal da posição:\\n•Campinas/SP.\\nEscala de Trabalho:\\n•Segunda a sexta-feira, horário comercial.\\nSalário e benefícios:\\n•Compatíveis com o mercado de trabalho.\\n\\nwww.start-a-remarkable-career.com.br\\n#WeLeadBosch\\n#WeAreBosch|bemvind lugar onde ideias levam algo maior letsberemarkable sua contribuição algo maior •amplo conhecimento compreensão tecnologias protocolos redes tais tcpip ospf bgp ipsec incluindo cisco hp hardware •experiência administração grandes redes multisite lanwan incluindo tecnologias wifi network security and firewall administration •experiência solução problemas tcpip voip outras aplicações rede wan man vpn connected sites o diferencia •superior completo ciências computação engenharia computação analise sistemas afins •pósgraduação completo ciências computação •engenharia computação analise sistemas afins •experiência administração firewall cisco asa’s checkpoint plao alto fortinet etc •inglês avançadofluente mandatório •alemão intermediário desejável •espanhol básico desejável identificad comece algo maior hoje inscrevase local posição •campinassp escala trabalho •segunda sextafeira horário comercial salário benefícios •compatíveis mercado trabalho wwwstartaremarkablecareercombr weleadbosch wearebosch
Especialista em Sistemas TI|https://www.vagas.com.br/vagas/v1750121/especialista-em-sistemas-ti|Salrio a combinar|Analisar e compreender as exigências e funcionalidades que o sistema e aplicação deverá executar de acordo com os requisitos definidos pelos clientes, usuários e comercial;\\nAnalisar os módulos e componentes para o desenvolvimento bem como os seus requisitos, visando encontrar ou apresentar uma arquitetura que satisfaça as necessidades do sistema;\\nElaborar o escopo do projeto do sistema ou aplicação, definindo os padrões de arquitetura e a construção de diagramas de aplicação, selecionando os elementos estruturais e suas interfaces, mapeamento de conexões, sistemas internos e externos, tecnologia aplicada, requisitos de qualidade dos serviços, com os quais ele será composto.\\nDesenvolver um modelo de segurança, avaliando a autenticação, autorização, criptografia, logging, exceções, etc.;\\nElaborar modelo de desempenho, considerando os requisitos de qualidade de serviços, o volume de processamento esperado e os objetivos de desempenho exigidos pelo sistema, assim como o orçamento disponível para estas;\\nCriar o protótipo de arquitetura da estrutura do sistema e aplicação, mapeando as questões para o correto desenvolvimento do sistema e aplicação;Elaborar a comunicação da arquitetura do sistema e aplicação, certificando que seja compreensível à arquitetura;\\nAssegurar o sistema e aplicação entregue, esteja consistente com a arquitetura concordada, garantindo a qualidade e exigências definidas com o cliente;Efetuar o acompanhamento do ciclo de vida do sistema e aplicação, visando manter atualizado com as necessidades do mercado.\\nContribuir com o desenvolvimento de novos conceitos e melhorar as técnicas existentes, visando manter a empresa com a melhor tecnologia de ponta\\n\\nExigidosLiderança de projeto, condução de reunião técnicas, habilidade de influenciar fornecedores e parceiros, trabalho sob pressão, redação de relatórios técnicos complexos|analisar compreender exigências funcionalidades sistema aplicação deverá executar acordo requisitos definidos clientes usuários comercial analisar módulos componentes desenvolvimento bem requisitos visando encontrar apresentar arquitetura satisfaça necessidades sistema elaborar escopo projeto sistema aplicação definindo padrões arquitetura construção diagramas aplicação selecionando elementos estruturais interfaces mapeamento conexões sistemas internos externos tecnologia aplicada requisitos qualidade serviços quais composto desenvolver modelo segurança avaliando autenticação autorização criptografia logging exceções etc elaborar modelo desempenho considerando requisitos qualidade serviços volume processamento esperado objetivos desempenho exigidos sistema assim orçamento disponível criar protótipo arquitetura estrutura sistema aplicação mapeando questões correto desenvolvimento sistema aplicaçãoelaborar comunicação arquitetura sistema aplicação certificando compreensível arquitetura assegurar sistema aplicação entregue consistente arquitetura concordada garantindo qualidade exigências definidas clienteefetuar acompanhamento ciclo vida sistema aplicação visando manter atualizado necessidades mercado contribuir desenvolvimento novos conceitos melhorar técnicas existentes visando manter empresa melhor tecnologia ponta exigidosliderança projeto condução reunião técnicas habilidade influenciar fornecedores parceiros trabalho sob pressão redação relatórios técnicos complexos
Analista Sênior de TI	- Agile Coach|https://www.vagas.com.br/vagas/v1748344/analista-senior-de-ti-agile-coach|Salrio a combinar|A área Projetos/Processos e TI  tem um papel muito importante aqui na Comgás, pois é ela responsável por implantar modelo de gestão de serviços de TI, relacionados a qualidade dos serviços e proposta de ajuste de métricas de gestão para o melhor atendimento ao usuário.\\nNo papel de Analista Sênior de TI - Agile Coach, suas atividades serão:\\nDesenvolver a estratégia de adoção progressiva da metodologia ágil pela empresa, incluindo a introdução ao tema, o engajamento das áreas, a capacitação de pessoal e sustentação do método;\\nCapacitar colaboradores de diferentes níveis hierárquicos, da área de tecnologia ou negócio, sobre metodologia e princípios do ágil, inclusive elaborando treinamentos técnicos e comportamentais;\\nOrientar e guiar times na metodologia ágil, provendo feedback e melhoria continua para a atuação em projetos, tornando-se ponto focal para a sustentação da metodologia na empres;\\nIdentificar e implementar processos, práticas e princípios ágeis em diferentes áreas e projetos, conforme a maturidade de cada e a estratégia de adoção definida;\\nPromover a colaboração, previsibilidade e transparência em projetos, além da cultura de inovação e prototipação;\\nPersonificar os princípios ágeis e ser exemplo da aplicação da metodologia em atividades do dia a dia, projetos e entregas.\\n\\nO que procuramos em quem vai ocupar esta posição:\\nExperiência em programação como um desenvolvedor\\nConhecimento robusto dos conceitos da metodologia ágil aplicados na prática\\nExperiência anterior liderando times migrando para metodologia ágil, ou como Scrum Master, Agile Coach\\nDesejável certificação Scrum Master ou Agile Coach\\n\\nLocal de trabalho: São Paulo - SP(em frente à estação Pedro II do metrô)Horário: das 8h às 17hBenefícios: participação nos lucros, vale-refeição, vale alimentação, assistência médica e odontológica, auxílio farmácia, seguro de vida, previdência privada.\\n\\nVocê também acredita que a energia não tem limites? Então vem com a gente fazer o futuro da matriz energética brasileira!|a área projetosprocessos ti tem papel importante aqui comgás pois é responsável implantar modelo gestão serviços ti relacionados qualidade serviços proposta ajuste métricas gestão melhor atendimento usuário no papel analista sênior ti agile coach atividades desenvolver estratégia adoção progressiva metodologia ágil empresa incluindo introdução tema engajamento áreas capacitação pessoal sustentação método capacitar colaboradores diferentes níveis hierárquicos área tecnologia negócio sobre metodologia princípios ágil inclusive elaborando treinamentos técnicos comportamentais orientar guiar times metodologia ágil provendo feedback melhoria continua atuação projetos tornandose ponto focal sustentação metodologia empres identificar implementar processos práticas princípios ágeis diferentes áreas projetos conforme maturidade cada estratégia adoção definida promover colaboração previsibilidade transparência projetos além cultura inovação prototipação personificar princípios ágeis ser exemplo aplicação metodologia atividades dia dia projetos entregas o procuramos vai ocupar posição experiência programação desenvolvedor conhecimento robusto conceitos metodologia ágil aplicados prática experiência anterior liderando times migrando metodologia ágil scrum master agile coach desejável certificação scrum master agile coach local trabalho são paulo spem frente estação pedro ii metrôhorário h hbenefícios participação lucros valerefeição vale alimentação assistência médica odontológica auxílio farmácia seguro vida previdência privada você acredita energia limites então vem gente fazer futuro matriz energética brasileira
Consultor de TI - Arquitetura de Integração|https://www.vagas.com.br/vagas/v1748367/consultor-de-ti-arquitetura-de-integracao|Salrio a combinar|A área Projetos/Processos e TI  tem um papel muito importante aqui na Comgás, pois é ela responsável por implantar modelo de gestão de serviços de TI, relacionados a qualidade dos serviços e proposta de ajuste de métricas de gestão para o melhor atendimento ao usuário.\\nNo papel de Consultor de TI - Arquitetura de Integração, suas atividades serão:\\nApoiar na elaboração de blueprints, arquitetura de referência, padrões e diretrizes de soluções, identificação de painpoints e oportunidades de melhoria contínua, tanto nas integrações entre os sistemas como no processo de entrega de TI para as áreas de negócio;\\nAntecipar discussões de definição de arquitetura de tecnologia para suportar a estratégia da Cia, bem como adequado suporte ao dia a dia da operação da Cia.;\\nEstabelecer e manter um relacionamento efetivo com os fornecedores de integração para entender os cronogramas de lançamento de software, roadmap dos recursos do produto, melhores práticas de desenvolvimento, etc.;\\nAtuação junto a grupo multidisciplinar para evolução das políticas, práticas, processos e arquiteturas de referência para Governança e Integração contínua;\\nRealizar apresentações executivas para prover recomendações de tecnologia e apoiar decisões de investimentos;\\nGerenciar repositório de serviços, APIs, modelos de referência e padrões.\\n\\nO que procuramos em quem vai ocupar esta posição:\\nExperiência em integrações de canais digitais, SAP, Salesforce, Aplicações Web e Mobile, integrações com serviços e parceiros.\\nConhecimento de diferentes tecnologias e arquiteturas utilizando iPaas, API Management, API Gateway, SOA, EAI, Security Gateway, Microserviços, EDI, ETL e MDM em ambientes híbridos Cloud e On Premise.\\nAtuação em projetos baseados em praticas ágeis como LEAN, SCRUM e DevOps.\\nExperiência em integração com serviços WEB / API via REST / SOAP / OData / JSON e outros protocolo.\\nHabilidade com definição e implementação de \"Enterprise Integration Patterns\" alinhado com boas praticas de mercado.\\n\\nLocal de trabalho: São Paulo - SP(em frente à estação Pedro II do metrô)Horário: das 8h às 17hBenefícios: participação nos lucros, vale-refeição, vale alimentação, assistência médica e odontológica, auxílio farmácia, seguro de vida, previdência privada.\\n\\nVocê também acredita que a energia não tem limites? Então vem com a gente fazer o futuro da matriz energética brasileira!|a área projetosprocessos ti tem papel importante aqui comgás pois é responsável implantar modelo gestão serviços ti relacionados qualidade serviços proposta ajuste métricas gestão melhor atendimento usuário no papel consultor ti arquitetura integração atividades apoiar elaboração blueprints arquitetura referência padrões diretrizes soluções identificação painpoints oportunidades melhoria contínua tanto integrações sistemas processo entrega ti áreas negócio antecipar discussões definição arquitetura tecnologia suportar estratégia cia bem adequado suporte dia dia operação cia estabelecer manter relacionamento efetivo fornecedores integração entender cronogramas lançamento software roadmap recursos produto melhores práticas desenvolvimento etc atuação junto grupo multidisciplinar evolução políticas práticas processos arquiteturas referência governança integração contínua realizar apresentações executivas prover recomendações tecnologia apoiar decisões investimentos gerenciar repositório serviços apis modelos referência padrões o procuramos vai ocupar posição experiência integrações canais digitais sap salesforce aplicações web mobile integrações serviços parceiros conhecimento diferentes tecnologias arquiteturas utilizando ipaas api management api gateway soa eai security gateway microserviços edi etl mdm ambientes híbridos cloud on premise atuação projetos baseados praticas ágeis lean scrum devops experiência integração serviços web api via rest soap odata json outros protocolo habilidade definição implementação enterprise integration patterns alinhado boas praticas mercado local trabalho são paulo spem frente estação pedro ii metrôhorário h hbenefícios participação lucros valerefeição vale alimentação assistência médica odontológica auxílio farmácia seguro vida previdência privada você acredita energia limites então vem gente fazer futuro matriz energética brasileira
Business Partner - TI|https://www.vagas.com.br/vagas/v1748378/business-partner-ti|Salrio a combinar|A área Projetos/Processos e TI  tem um papel muito importante aqui na Comgás, pois é ela responsável por implantar modelo de gestão de serviços de TI, relacionados a qualidade dos serviços e proposta de ajuste de métricas de gestão para o melhor atendimento ao usuário.\\nNo papel de Business Partner - TI , suas atividades serão:\\nParticipar, identificar e capturar demandas de TI dos stakeholders de negócio;\\nFornecer aconselhamento proativo ao negócio sobre os serviços que eles possuem para auxiliar a tomada de decisões em torno de investimentos;\\nDesenvolver e aprimorar o relacionamento com os principais stakeholders do negócio, gerindo ativamente suas expectativas e monitorando seus níveis de satisfação;\\nRever o pipeline de demandas e o progresso de serviços em desenvolvimento com stakeholders de negócio;\\nAconselhar proativamente o negócio sobre serviços implementados, novos serviços e tecnologias para suportar negócios;\\nColher feedback do negócio e estabelecer a priorização de serviços/projetos em desenvolvimento.\\n\\nO que procuramos em quem vai ocupar esta posição:\\nQue tenha superior completo em: Análise de Sistemas, Ciência da Computação, Engenharias, Administração ou áreas correlatas.\\nQue faça captação de demandas de TI, priorização e definição de escopo.\\nAvalie impactos financeiros e técnicos em alto nível.\\nRealize apresentações para executivos, incluindo C-Level.\\nGestão de Projetos, incluindo metodologias ágeis, PMI e etc.\\nTenha conhecimento e experiência em soluções de mercado para ERP, CRM, BI, Analytics, Canais Digitais.\\n\\nLocal de trabalho: São Paulo - SP(em frente à estação Pedro II do metrô)Horário: das 8h às 17hBenefícios: participação nos lucros, vale-refeição, vale alimentação, assistência médica e odontológica, auxílio farmácia, seguro de vida, previdência privada.\\n\\nVocê também acredita que a energia não tem limites? Então vem com a gente fazer o futuro da matriz energética brasileira!|a área projetosprocessos ti tem papel importante aqui comgás pois é responsável implantar modelo gestão serviços ti relacionados qualidade serviços proposta ajuste métricas gestão melhor atendimento usuário no papel business partner ti atividades participar identificar capturar demandas ti stakeholders negócio fornecer aconselhamento proativo negócio sobre serviços possuem auxiliar tomada decisões torno investimentos desenvolver aprimorar relacionamento principais stakeholders negócio gerindo ativamente expectativas monitorando níveis satisfação rever pipeline demandas progresso serviços desenvolvimento stakeholders negócio aconselhar proativamente negócio sobre serviços implementados novos serviços tecnologias suportar negócios colher feedback negócio estabelecer priorização serviçosprojetos desenvolvimento o procuramos vai ocupar posição que superior completo análise sistemas ciência computação engenharias administração áreas correlatas que faça captação demandas ti priorização definição escopo avalie impactos financeiros técnicos alto nível realize apresentações executivos incluindo clevel gestão projetos incluindo metodologias ágeis pmi etc tenha conhecimento experiência soluções mercado erp crm bi analytics canais digitais local trabalho são paulo spem frente estação pedro ii metrôhorário h hbenefícios participação lucros valerefeição vale alimentação assistência médica odontológica auxílio farmácia seguro vida previdência privada você acredita energia limites então vem gente fazer futuro matriz energética brasileira
