Tester/Qa|https://www.infojobs.com.br/vaga-de-tester-qa-em-sao-paulo__6019284.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Informática\\nNível hierárquico: Operacional\\nLocal de trabalho: Campinas, SP\\nO profissional irá atuar na área de teste de automatização e qualidade de software, sendo responsável pela criação, automatização e realização de testes garantindo a qualidade das soluções.\\nRequisitos:\\nGraduação completa em cursos relacionados a tecnologia.\\nConhecimentos em uma ampla gama de testes (aceitação, integração entre outros).\\nConhecimentos com criação de evidencias de testes, bem como, a execução dos mesmos.\\nConhecimentos em ferramentas de automação de testes.\\nConhecimentos em uma variedade de linguagem de programação.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n20 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações informática nível hierárquico operacional local trabalho campinas sp o profissional irá atuar área teste automatização qualidade software sendo responsável criação automatização realização testes garantindo qualidade soluções requisitos graduação completa cursos relacionados tecnologia conhecimentos ampla gama testes aceitação integração outros conhecimentos criação evidencias testes bem execução mesmos conhecimentos ferramentas automação testes conhecimentos variedade linguagem programação exigências escolaridade mínima ensino superior candidaturas vaga
Estágio Mobile|https://www.infojobs.com.br/vaga-de-estagio-mobile-em-minas-gerais__6062774.aspx|R$ 1.500,00 a R$ 1.501,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Estagiário\\nLocal de trabalho: Belo Horizonte, MG\\nATIVIDADES\\nDesenvolvimento de aplicações mobile com .NET (C) / Xamarin no departamento de Produto e Inovação;\\nParticipar nas definições técnicas e funcionais;\\nRealizar ou participar dos processos de estimativa;\\nParticipar ativamente em projetos nacionais e internacionais, em clientes de grande porte;\\nREQUISITOS OBRIGATÓRIOS\\nConhecimento da plataforma C.\\nFormação em ciência da computação, sistemas de informações ou cursos similares.\\nExperiência com integração de sistemas\\nInteresse em desenvolver conhecimento em novas tecnologias\\nMetodologia de desenvolvimento ágil\\nREQUISITOS DESEJÁVEIS:\\nExperiência em desenvolvimento de soluções móveis Android ou iOS\\nConhecimento de desenvolvimento mobile corss-platform\\nConhecimento na plataforma Xamarin\\nExperiência com ambiente SAP\\nConhecimento ou vivência em processos de manutenção industrial, gestão de materiais e armazéns e outros processos industriais\\nExperiência com WPF\\nExperiência com MVVM\\nInteressados e dentro do perfil enviar currículo para:\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nProgramação: C#, Dot Net\\nBenefícios adicionais\\nSeguro de Vida, Vale-refeição, Vale-transporte\\n3 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico estagiário local trabalho belo horizonte mg atividades desenvolvimento aplicações mobile net c xamarin departamento produto inovação participar definições técnicas funcionais realizar participar processos estimativa participar ativamente projetos nacionais internacionais clientes grande porte requisitos obrigatórios conhecimento plataforma c formação ciência computação sistemas informações cursos similares experiência integração sistemas interesse desenvolver conhecimento novas tecnologias metodologia desenvolvimento ágil requisitos desejáveis experiência desenvolvimento soluções móveis android ios conhecimento desenvolvimento mobile corssplatform conhecimento plataforma xamarin experiência ambiente sap conhecimento vivência processos manutenção industrial gestão materiais armazéns outros processos industriais experiência wpf experiência mvvm interessados dentro perfil enviar currículo exigências escolaridade mínima ensino superior programação c dot net benefícios adicionais seguro vida valerefeição valetransporte candidaturas vaga
Engenheiro De Dados|https://www.infojobs.com.br/vaga-de-engenheiro-dados-em-sao-paulo__6019268.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Processamento de Dados\\nNível hierárquico: Operacional\\nLocal de trabalho: Campinas, SP\\nO Cientista de Dados será responsável pela gestão de dados e na aplicação de técnicas para visibilidade sobre o desempenho e gerar insights e modelos preditivos para o negócio.\\nRequisitos:\\nGraduação completa em cursos relacionados a tecnologia.\\nProgramação em Python.\\nPreparação de dados estruturados e não estruturados.\\nEcossistema Hadoop.\\nConhecimentos em de ETL (DataStage, SGBDS, ferramentas de consumo de dados).\\nText Analyticis, data storytelling, machine & deep learning.\\nConhecimentos em R, SAS, Tableau serão considerados diferenciais.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n22 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações processamento dados nível hierárquico operacional local trabalho campinas sp o cientista dados responsável gestão dados aplicação técnicas visibilidade sobre desempenho gerar insights modelos preditivos negócio requisitos graduação completa cursos relacionados tecnologia programação python preparação dados estruturados estruturados ecossistema hadoop conhecimentos etl datastage sgbds ferramentas consumo dados text analyticis data storytelling machine & deep learning conhecimentos r sas tableau considerados diferenciais exigências escolaridade mínima ensino superior candidaturas vaga
Técnico De Campo|https://www.infojobs.com.br/vaga-de-tecnico-campo-em-mato-grosso-do-sul__6062739.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - TI\\nNível hierárquico: Operacional\\nLocal de trabalho: Amambaí\\nEMPRESA DE GRANDE PORTE CONTRATA: COM CURSO TÉCNICO COMPLETO EM ELÉTRICA, ELETRÔNICA OU TELECOMUNICAÇÃO.\\nCONHECIMENTO EM PACOTE OFFICE E INGLÊS INTERMEDIÁRIO. EXPERIÊNCIA COM MANUTENÇÃO DE SÍTIOS DE TELECOMUNICAÇÕES, VIVENCIA COM TRABALHO EM ALTURA (NR 35) E COM MATERIAIS ELÉTRICOS (NR 10).\\nDISPONIBILIDADE PARA REALIZAR VIAGENS E TRABALHAR EM TURNOS\\nExigências\\nEscolaridade Mínima: Curso Técnico\\n4 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ti nível hierárquico operacional local trabalho amambaí empresa de grande porte contrata com curso técnico completo em elétrica eletrônica ou telecomunicação conhecimento em pacote office e inglês intermediário experiência com manutenção de sítios de telecomunicações vivencia com trabalho em altura nr e com materiais elétricos nr disponibilidade para realizar viagens e trabalhar em turnos exigências escolaridade mínima curso técnico candidaturas vaga
Vendas Internas - Loja De Informática|https://www.infojobs.com.br/vaga-de-vendas-internas-loja-informatica-em-sao-paulo__6061436.aspx|R$ 1.300,00 a R$ 2.000,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Informática\\nNível hierárquico: Operacional\\nLocal de trabalho: São Paulo, SP\\nPerfil do candidato:\\nConhecimento técnico básico de informática\\nFacilidade de lidar com público\\nInteresse em aprender\\nPró-ativo\\nDe fácil socialização com pessoas(desinibido)\\nTrabalho em equipe\\nAssumir responsabilidades\\nRespeitar hierarquia\\nEventualmente realizará alguns trabalhos externos\\nExigências\\nEscolaridade Mínima: Ensino Médio (2º Grau)\\nPortuguês (Nativo - Requerido), Inglês (Básico)\\nAplicações de Escritório: Microsoft Excel, Microsoft WordSistemas Operacionais: Windows\\nBenefícios adicionais\\nComissões, Vale-transporte\\n28 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações informática nível hierárquico operacional local trabalho são paulo sp perfil candidato conhecimento técnico básico informática facilidade lidar público interesse aprender próativo de fácil socialização pessoasdesinibido trabalho equipe assumir responsabilidades respeitar hierarquia eventualmente realizará alguns trabalhos externos exigências escolaridade mínima ensino médio º grau português nativo requerido inglês básico aplicações escritório microsoft excel microsoft wordsistemas operacionais windows benefícios adicionais comissões valetransporte candidaturas vaga
Analista De Suporte Linux - Ti|https://www.infojobs.com.br/vaga-de-analista-suporte-linux-ti-em-rio-janeiro__6062733.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Administrador de Redes\\nNível hierárquico: Analista\\nLocal de trabalho: Rio de Janeiro, RJ\\nEscolaridade:\\nGraduação e pós-graduação completa em cursos de TI.\\nCertificações (OBRIGATÓRIO):\\nITIL Foundations v3;\\nISO 27002;\\nLPIC 3.\\nExperiência:\\nSuporte no sistema operacional LINUX;\\nDesejável experiência com Fortigate e PfSense;\\nSÓLIDOS conhecimentos em ZABBIX;\\nSÓLIDOS conhecimentos em sistemas operacionais Linux: CentOs, Ubuntu, FreeBSD.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Bônus por resultado, Seguro de Vida, Vale-alimentação, Vale-refeição, Vale-transporte\\n17 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações administrador redes nível hierárquico analista local trabalho rio janeiro rj escolaridade graduação pósgraduação completa cursos ti certificações obrigatório itil foundations v iso lpic experiência suporte sistema operacional linux desejável experiência fortigate pfsense sólidos conhecimentos zabbix sólidos conhecimentos sistemas operacionais linux centos ubuntu freebsd exigências escolaridade mínima ensino superior benefícios adicionais assistência médica assistência odontológica bônus resultado seguro vida valealimentação valerefeição valetransporte candidaturas vaga
Analista De Processos Senior|https://www.infojobs.com.br/vaga-de-analista-processos-senior-em-sao-paulo__6061322.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Informática\\nNível hierárquico: Analista\\nLocal de trabalho: São Paulo, SP\\nTerá atuação com o apoio e direcionamento da reestruturação de processos como revisão de mapeamento de fluxos, normas, políticas, instruções de trabalho e condução de projetos.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n45 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações informática nível hierárquico analista local trabalho são paulo sp terá atuação apoio direcionamento reestruturação processos revisão mapeamento fluxos normas políticas instruções trabalho condução projetos exigências escolaridade mínima ensino superior candidaturas vaga
Técnico De Campo|https://www.infojobs.com.br/vaga-de-tecnico-campo-em-mato-grosso-do-sul__6062734.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - TI\\nNível hierárquico: Operacional\\nLocal de trabalho: Jardim, MS\\nMPRESA DE GRANDE PORTE CONTRATA: COM CURSO TÉCNICO COMPLETO EM ELÉTRICA, ELETRÔNICA OU TELECOMUNICAÇÃO.\\nCONHECIMENTO EM PACOTE OFFICE E INGLÊS INTERMEDIÁRIO. EXPERIÊNCIA COM MANUTENÇÃO DE SÍTIOS DE TELECOMUNICAÇÕES, VIVENCIA COM TRABALHO EM ALTURA (NR 35) E COM MATERIAIS ELÉTRICOS (NR 10).\\nDISPONIBILIDADE PARA REALIZAR VIAGENS E TRABALHAR EM TURNOS.\\nExigências\\nEscolaridade Mínima: Curso Técnico\\n1 candidatura para a vaga|descrição área especialização profissional informática ti telecomunicações ti nível hierárquico operacional local trabalho jardim ms mpresa de grande porte contrata com curso técnico completo em elétrica eletrônica ou telecomunicação conhecimento em pacote office e inglês intermediário experiência com manutenção de sítios de telecomunicações vivencia com trabalho em altura nr e com materiais elétricos nr disponibilidade para realizar viagens e trabalhar em turnos exigências escolaridade mínima curso técnico candidatura vaga
Programador Mobile - Android E Ios|https://www.infojobs.com.br/vaga-de-programador-mobile-android-ios-em-rio-janeiro__6018806.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Operacional\\nLocal de trabalho: Rio de Janeiro, RJ\\nProgramador com experiência em desenvolvimento de aplicativos nativos para Android e IOS.\\nExigências\\nEscolaridade Mínima: Ensino Médio (2º Grau)\\nBanco de dados: SQL ServerProgramação: C#, Java, JavaScript, jQuery, PHPSistemas Operacionais: Windows\\n20 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico operacional local trabalho rio janeiro rj programador experiência desenvolvimento aplicativos nativos android ios exigências escolaridade mínima ensino médio º grau banco dados sql serverprogramação c java javascript jquery phpsistemas operacionais windows candidaturas vaga
Desenvolvedor C .Net|https://www.infojobs.com.br/vaga-de-desenvolvedor-c-net-em-sao-paulo__6062697.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Analista\\nNúmero de vagas: 2\\nLocal de trabalho: Barueri, SP\\nConhecimentos em (front-end e back-end):\\nC, .NET, utilizando as tecnologias MVC e WCF.\\nCSS e Javascript.\\nBootstrap, Angular JS.\\nBanco de dados: SQL Server.\\nObs: Trabalho home office e alocado.\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nInglês (Intermediário)\\nProgramação: ASP, ASP.Net, C#, Dot Net, JavaScript, VB.Net\\n14 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico analista número vagas local trabalho barueri sp conhecimentos frontend backend c net utilizando tecnologias mvc wcf css javascript bootstrap angular js banco dados sql server obs trabalho home office alocado exigências escolaridade mínima ensino superior inglês intermediário programação asp aspnet c dot net javascript vbnet candidaturas vaga
Consultor Externo|https://www.infojobs.com.br/vaga-de-consultor-externo-em-parana__6018634.aspx|R$ 1.100,00 a R$ 6.000,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Telecomunicações\\nNível hierárquico: Consultor\\nLocal de trabalho: Curitiba, PR\\nSalario fixo + ajuda de custo + comissões agressivas.\\nConsultor de vendas com perfil para realizações de visitas consultivas externas e prospecções de novos clientes.\\nCaracterísticas: organização, habilidades de negociação, bom relacionamento interpessoal, facilidade de comunicação, dinamismo e pró-atividade.\\nRequisitos: Excel básico, veiculo próprio e notebook\\nIdade entre 20 a 35 anos\\nExigências\\nEscolaridade Mínima: Ensino Médio (2º Grau)\\nPortuguês (Nativo - Requerido)\\nHabilitação para dirigir\\nVeículo próprio\\nDisponibilidade para viajar\\nAplicações de Escritório: Microsoft Excel, Microsoft Outlook, Microsoft PowerPoint, Microsoft Word\\nBenefícios adicionais\\nAjuda de custo, Celular Corporativo, Comissões\\n44 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações telecomunicações nível hierárquico consultor local trabalho curitiba pr salario fixo ajuda custo comissões agressivas consultor vendas perfil realizações visitas consultivas externas prospecções novos clientes características organização habilidades negociação bom relacionamento interpessoal facilidade comunicação dinamismo próatividade requisitos excel básico veiculo próprio notebook idade anos exigências escolaridade mínima ensino médio º grau português nativo requerido habilitação dirigir veículo próprio disponibilidade viajar aplicações escritório microsoft excel microsoft outlook microsoft powerpoint microsoft word benefícios adicionais ajuda custo celular corporativo comissões candidaturas vaga
Estágio Cursando Técnico Em Informática Zl - São Paulo - Sp|https://www.infojobs.com.br/vaga-de-estagio-cursando-tecnico-informatica-zl-sao-paulo-sp-em-sao-paulo__6058014.aspx|R$ 750,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Instrutor / Monitor\\nNível hierárquico: Estagiário\\nLocal de trabalho: São Paulo, SP\\nAuxiliar na aplicação de Testes de Nivelamento,Auxiliar nas tratativas com os responsáveis dos alunos e auxiliar os professores em sala de aula.\\nÉ necessário que esteja cursando técnico, mesmo que seja integrado ao Ensino Médio, ou ETEC.\\nExigências\\nEscolaridade Mínima: Curso Técnico\\nBenefícios adicionais\\nSeguro de Vida, Vale-transporte\\nMais de 50 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações instrutor monitor nível hierárquico estagiário local trabalho são paulo sp auxiliar aplicação testes nivelamentoauxiliar tratativas responsáveis alunos auxiliar professores sala aula é necessário cursando técnico integrado ensino médio etec exigências escolaridade mínima curso técnico benefícios adicionais seguro vida valetransporte mais candidaturas vaga
Instalador Reparador Em Telecomunicações|https://www.infojobs.com.br/vaga-de-instalador-reparador-telecomunicacoes-em-minas-gerais__6018456.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Telecomunicações\\nNível hierárquico: Auxiliar\\nLocal de trabalho: São Lourenço, MG\\nDescrição:\\nAtuar na execução de serviços de instalações de fibra óptica , instalação elétrica, conectorização, passagem de cabos de instalação e realizar a instalação de diversos equipamentos de telecomunicações.\\nPossuir disponibilidade para viagem\\nQualificação:\\nNoção de informática e elétrica.\\nCarteira nacional de habilitação: B.\\nFormação:\\nEnsino médio completo.\\nExigências\\nEscolaridade Mínima: Ensino Médio (2º Grau)\\n21 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações telecomunicações nível hierárquico auxiliar local trabalho são lourenço mg descrição atuar execução serviços instalações fibra óptica instalação elétrica conectorização passagem cabos instalação realizar instalação diversos equipamentos telecomunicações possuir disponibilidade viagem qualificação noção informática elétrica carteira nacional habilitação b formação ensino médio completo exigências escolaridade mínima ensino médio º grau candidaturas vaga
Desenvolvedor C - Pleno|https://www.infojobs.com.br/vaga-de-desenvolvedor-c-pleno-em-minas-gerais__6062682.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Especialista\\nLocal de trabalho: Pouso Alegre, MG\\nDesenvolvimento e manutenção de webservices para integração com a aplicações Windows Forms, Windows Services e Web.\\nConhecimento nas seguintes linguagens: C, ASP.net MVC, WCF, WebApi, Javascript, Jquery, ASP.net, HTML, CSS, SQL Server, conhecimentos de Framework á partir da versão 3.5.\\nDiferencial: Unity 3D.\\nLocal de trabalho: Pouso Alegre/MG\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nDisponibilidade para viajar\\nProgramação: ASP.Net, C#, CSS, HTML, JavaScript, jQuery, VB.Net\\n6 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico especialista local trabalho pouso alegre mg desenvolvimento manutenção webservices integração aplicações windows forms windows services web conhecimento seguintes linguagens c aspnet mvc wcf webapi javascript jquery aspnet html css sql server conhecimentos framework á partir versão diferencial unity d local trabalho pouso alegremg exigências escolaridade mínima ensino superior disponibilidade viajar programação aspnet c css html javascript jquery vbnet candidaturas vaga
Técnico De Suporte|https://www.infojobs.com.br/vaga-de-tecnico-suporte-em-minas-gerais__6018446.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Suporte Técnico\\nNível hierárquico: Auxiliar\\nLocal de trabalho: São Lourenço, MG\\nDescrição:\\nGarantir o cumprimento dos resquisitos dos clientes( sla/ nível de serviço), no que se refere à disponibilidade dos recursos de informática através do atendimento , registro, resolução das solicitações, administração de plataformas de tecnologia em operação.\\nQualificação:\\nConhecimento com rede e informática.\\nFormação:\\nEnsino médio completo.\\nExigências\\nEscolaridade Mínima: Ensino Médio (2º Grau)\\n44 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações suporte técnico nível hierárquico auxiliar local trabalho são lourenço mg descrição garantir cumprimento resquisitos clientes sla nível serviço refere disponibilidade recursos informática através atendimento registro resolução solicitações administração plataformas tecnologia operação qualificação conhecimento rede informática formação ensino médio completo exigências escolaridade mínima ensino médio º grau candidaturas vaga
Técnico Eletrônica|https://www.infojobs.com.br/vaga-de-tecnico-eletronica-em-mato-grosso-do-sul__6062626.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - TI\\nNível hierárquico: Operacional\\nLocal de trabalho: Miranda, MS\\nENSINO TÉCNICO EM INFORMÁTICA, ELETRÔNICA OU SIMILIAR.\\nCONHECIMENTO EM PACOTE OFFICE, MANUTENÇÃO DE COMPUTADORES E EQUIPAMENTOS ELETRÔNICO EM CAMPO.\\nRESIDIR EM MIRANDA- MS E DISPONIBILIDADE PARA REALIZAR VIAGENS.\\nExigências\\nEscolaridade Mínima: Curso Técnico\\n0 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ti nível hierárquico operacional local trabalho miranda ms ensino técnico em informática eletrônica ou similiar conhecimento em pacote office manutenção de computadores e equipamentos eletrônico em campo residir em miranda ms e disponibilidade para realizar viagens exigências escolaridade mínima curso técnico candidaturas vaga
Líder Técnico|https://www.infojobs.com.br/vaga-de-lider-tecnico-em-minas-gerais__6018383.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Suporte Técnico\\nNível hierárquico: Encarregado\\nLocal de trabalho: São Lourenço, MG\\nDescrição:\\nLiderar equipe de operações no foco, nas metas e na agenda do cliente. Controlar o consumo de material, bem como a qualidade do serviço e o procedimento correto prestado pelos subordinados.\\nQualificação:\\nLiderança de equipe e controle de insumos.\\nCarteira nacional de habilitação: B\\nFormação:\\nEnsino técnico completo.\\nExigências\\nEscolaridade Mínima: Curso Técnico\\n27 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações suporte técnico nível hierárquico encarregado local trabalho são lourenço mg descrição liderar equipe operações foco metas agenda cliente controlar consumo material bem qualidade serviço procedimento correto prestado subordinados qualificação liderança equipe controle insumos carteira nacional habilitação b formação ensino técnico completo exigências escolaridade mínima curso técnico candidaturas vaga
Técnico Eletrônica|https://www.infojobs.com.br/vaga-de-tecnico-eletronica-em-mato-grosso-do-sul__6062617.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - TI\\nNível hierárquico: Operacional\\nLocal de trabalho: Campo Grande, MS\\nENSINO TÉCNICO EM INFORMÁTICA, ELETRÔNICA OU SIMILIAR.\\nCONHECIMENTO EM PACOTE OFFICE, MANUTENÇÃO DE COMPUTADORES E EQUIPAMENTOS ELETRÔNICO EM CAMPO.\\nRESIDIR EM DOURADOS- MS E DISPONIBILIDADE PARA REALIZAR VIAGENS.\\nPOSSUIR CARTEIRA DE HABILITAÇÃO CATEGORIA B.\\nExigências\\nEscolaridade Mínima: Curso Técnico\\n3 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ti nível hierárquico operacional local trabalho campo grande ms ensino técnico em informática eletrônica ou similiar conhecimento em pacote office manutenção de computadores e equipamentos eletrônico em campo residir em dourados ms e disponibilidade para realizar viagens possuir carteira de habilitação categoria b exigências escolaridade mínima curso técnico candidaturas vaga
Programador Php|https://www.infojobs.com.br/vaga-de-programador-php-em-sao-paulo__6018238.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Programador / Desenvolvedor\\nNível hierárquico: Operacional\\nLocal de trabalho: Tietê, SP\\nIra programar, desenvolver e implantar sistemas em linguagem php.\\nRealizar correções em sistemas para atender às necessidades dos usuários.\\nDesenvolver trabalhos de montagem, depuração e testes de programas já desenvolvidos.\\nExigências\\nEscolaridade Mínima: Curso Técnico\\nBanco de dados: SQL ServerProgramação: HTML, jQuery, PHP\\nBenefícios adicionais\\nAssistência médica, Assistência odontológica, Auxílio farmácia, Estacionamento, Vale-refeição, Vale-transporte\\n44 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações programador desenvolvedor nível hierárquico operacional local trabalho tietê sp ira programar desenvolver implantar sistemas linguagem php realizar correções sistemas atender necessidades usuários desenvolver trabalhos montagem depuração testes programas desenvolvidos exigências escolaridade mínima curso técnico banco dados sql serverprogramação html jquery php benefícios adicionais assistência médica assistência odontológica auxílio farmácia estacionamento valerefeição valetransporte candidaturas vaga
Consultor Em Requisitos De Sistemas - Consultor De Vendas|https://www.infojobs.com.br/vaga-de-consultor-requisitos-sistemas-consultor-vendas-em-santa-catarina__6062615.aspx|R$ 2.000,00 a R$ 2.500,00 (Bruto mensal)|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Análise de Sistema\\nNível hierárquico: Consultor\\nLocal de trabalho: Florianópolis, SC\\nCargo: Consultor(a) de vendas\\nLocal de trabalho: Florianópolis-Estreito\\nEscolaridade - desejável nível superior completo.\\nAtividades:Prospecção de vendas em empresas privadas, escritórios de arquitetura, obras residenciais e comerciais em geral, produto: serviços d infraestrutura de TI, comunicação, segurança.( CFTV,sistemas de alarnme, cabeamento estruturado, controle de acesso, telefonia, central de portaria, som ambientem instalações elétricas), preferência com ampla vivência tanto em TI (administração de TI e informática), necessário veículo próprio, área de atuação grade Florianópolis.\\n2.000,00/2.500,00+comissão de 3% sobre o resultado líquido+ajuda de custo de deslocamento.\\nHorário de trabalho: Comercial de segunda até sexta\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nHabilitação para dirigir (Categoria B)\\nVeículo próprio\\nBenefícios adicionais\\nAjuda de custo, Comissões\\n22 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações análise sistema nível hierárquico consultor local trabalho florianópolis sc cargo consultora vendas local trabalho florianópolisestreito escolaridade desejável nível superior completo atividadesprospecção vendas empresas privadas escritórios arquitetura obras residenciais comerciais geral produto serviços d infraestrutura ti comunicação segurança cftvsistemas alarnme cabeamento estruturado controle acesso telefonia central portaria som ambientem instalações elétricas preferência ampla vivência tanto ti administração ti informática necessário veículo próprio área atuação grade florianópolis comissão sobre resultado líquidoajuda custo deslocamento horário trabalho comercial segunda sexta exigências escolaridade mínima ensino superior habilitação dirigir categoria b veículo próprio benefícios adicionais ajuda custo comissões candidaturas vaga
Analista De Requisitos Cód.:|https://www.infojobs.com.br/vaga-de-analista-requisitos-cod-em-distrito-federal__6060651.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - TI\\nNível hierárquico: Operacional\\nLocal de trabalho: Brasília, DF\\nBuscamos um profissional que domine Linguagem SQL, saiba identificar e compreender as necessidades dos envolvidos, desenvolver uma Especificação de Requisitos de Software, definir as fronteiras do sistema, criar o protótipo da interface do usuário.\\nDesejável certificação CPRE - FL\\nExigências\\nEscolaridade Mínima: Ensino Superior\\n29 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações ti nível hierárquico operacional local trabalho brasília df buscamos profissional domine linguagem sql saiba identificar compreender necessidades envolvidos desenvolver especificação requisitos software definir fronteiras sistema criar protótipo interface usuário desejável certificação cpre fl exigências escolaridade mínima ensino superior candidaturas vaga
Analista De Redes|https://www.infojobs.com.br/vaga-de-analista-redes-em-sao-paulo__6062602.aspx|A combinar|Descrição\\nÁrea e especialização profissional: Informática, TI, Telecomunicações - Administrador de Redes\\nNível hierárquico: Analista\\nLocal de trabalho: Taubaté, SP\\nnecessitaremos do serviço técnico de Rede de comunicação de dados LAN\\nPerfil de conhecimento para execução do serviço:\\nInstalar fisicamente switches contemplados no projeto em seus respectivos racks em área de Manufatura, conectar cabos de energia destes switches e ligá-los nas tomadas de energia elétrica, sob direção dos engenheiros de network\\nConectar fibras ópticas a conectores e dispositivos “Mini GBIC”, tranceivers, utilizando-se portas específicas de switches e validar a comunicação do switch do rack com o switch core, origem e destino, sob direção dos engenheiros de network globais\\nTrabalhar como “Mãos e dedos”, fornecendo acesso remoto à porta do console de cada switch, para que especialistas de rede LAN GE possam fazer as configurações técnicas de cada switch, sob direção dos engenheiros de network globais\\nInstalação de módulos de rede (SFPs) nos equipamentos de rede, sob direção dos engenheiros de network globais\\nAuxiliar na resolução de problemas de quaisquer atividades de construção que possam ser encontradas, sob direção dos engenheiros de network globais\\nTer certificação NR10 de Segurança do Trabalho, para atividades relacionadas a energia elétrica\\nExigências\\nEscolaridade Mínima: Ensino Superior\\nMais de 50 candidaturas para a vaga|descrição área especialização profissional informática ti telecomunicações administrador redes nível hierárquico analista local trabalho taubaté sp necessitaremos serviço técnico rede comunicação dados lan perfil conhecimento execução serviço instalar fisicamente switches contemplados projeto respectivos racks área manufatura conectar cabos energia destes switches ligálos tomadas energia elétrica sob direção engenheiros network conectar fibras ópticas conectores dispositivos “mini gbic” tranceivers utilizandose portas específicas switches validar comunicação switch rack switch core origem destino sob direção engenheiros network globais trabalhar “mãos dedos” fornecendo acesso remoto porta console cada switch especialistas rede lan ge possam fazer configurações técnicas cada switch sob direção engenheiros network globais instalação módulos rede sfps equipamentos rede sob direção engenheiros network globais auxiliar resolução problemas quaisquer atividades construção possam ser encontradas sob direção engenheiros network globais ter certificação nr segurança trabalho atividades relacionadas energia elétrica exigências escolaridade mínima ensino superior mais candidaturas vaga
